"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"20","RL",40,13673,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","1Fam","1Story",6,6,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","3","Y","SBrkr",1696,0,0,1696,0,0,1,1,3,1,"3",8,"Min2",1,"TA","Attchd",1962,"RFn",1,349,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.0",212,200703,1,2,0.666666666666667,1.13009419917009,143900
"20","RL",79.7036179509999,12493,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","ALQ",419,"Rec",306,375,1100,"GasA","3","Y","SBrkr",1100,0,0,1100,1,0,1,0,3,1,"3",6,"Typ",1,"Po","Attchd",1960,"RFn",1,312,"TA","TA","Y",355,0,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",183,200804,2,2,0.333333333333333,0.732962039556073,141000
"70","RM",57,9906,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","2","N","SBrkr",810,518,0,1328,0,0,1,0,3,1,"3",8,"Typ",0,"NA","Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,0,0,0,"NA","NA","NA",0,"WD","Family","Reg.Lvl","1.TA","TA.0",166,200609,3,1,0.333333333333333,0.884885080482241,107000
"120","RL",43,3010,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",4,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"4","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"GasA","5","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"4",5,"Typ",0,"NA","Attchd",2005,"Fin",2,438,"TA","TA","Y",108,0,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.0",250,200603,1,2,1,0.831578750332708,167240
"160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","3","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"3",6,"Typ",0,"NA","Detchd",1991,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"COD","Abnorml","Reg.Lvl","1.TA","TA.0",217,200905,2,3,1,0.867560523183643,112000
"20","RL",75,10650,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","Gd","Av","LwQ",182,"ALQ",712,0,894,"GasA","3","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"3",5,"Typ",0,"NA","Attchd",1976,"Unf",1,308,"TA","TA","Y",365,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",179,201002,1,2,0.333333333333333,0.595698239421026,128200
"60","RL",62.2898180542938,7851,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",625,"Unf",0,235,860,"GasA","5","Y","SBrkr",860,1100,0,1960,1,0,2,1,4,1,"4",8,"Typ",2,"TA","BuiltIn",2002,"Fin",2,440,"TA","TA","Y",288,48,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",245,201005,2,4,0.75,1.30600508866355,216500
"20","RL",93,12030,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",3,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",254,"5","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1694,1694,"GasA","5","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2007,"Fin",3,818,"TA","TA","Y",168,228,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.0",242,200712,4,2,0.666666666666667,1.12876154091635,318000
"50","RM",63,5000,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",6,7,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"GasA","4","N","FuseA",889,551,0,1440,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1940,"Unf",1,352,"FaPo","TA","Y",0,0,77,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.FaPo","TA.0",240,200604,2,1,0.333333333333333,0.959513942691586,79000
"20","RL",80,10400,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",4,6,1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"3","TA","CBlock","Gd","TA","Av","GLQ",929,"Unf",0,916,1845,"GasA","4","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"3",6,"Typ",1,"TA","Attchd",1988,"Fin",2,604,"TA","TA","Y",197,39,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",312,200606,2,3,0.666666666666667,1.24736812549906,241500
"120","RM",44,4750,"NA","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",3,6,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",481,"4","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"GasA","5","Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"4",5,"Typ",1,"Gd","Attchd",2006,"Fin",2,538,"TA","TA","Y",123,0,0,0,153,0,"NA","NA","NA",0,"WD","Family","IR.HLS","2.TA","Gd.2",325,200712,4,4,1,1.08278483116238,235000
"60","FV",84,10728,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","4","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"4",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Gd.0",242,200608,3,3,1,1.2920121769993,266000
"20","RL",140,19138,"NA","Reg","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",7,6,1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","5","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",216,201006,2,1,0.5,0.575708365614952,141000
"20","FV",60,7200,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",5,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,"4","TA","PConc","Gd","TA","No","GLQ",905,"Unf",0,357,1262,"GasA","4","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"4",5,"Typ",0,"NA","Attchd",2006,"Fin",2,572,"TA","TA","Y",0,120,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.0",252,200605,2,2,1,0.840907358108876,185000
"120","RL",34,5063,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",4,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"4","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","5","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,"NA","NA","NA",0,"Con","Normal","Reg.Lvl","2.TA","Gd.1",219,200904,2,3,1,0.875556472706072,207500
"160","FV",35,4251,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",4,6,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","5","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"4",5,"Typ",0,"NA","Detchd",2006,"RFn",2,528,"TA","TA","Y",0,54,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.0",250,200706,2,3,1.5,0.832911408586446,164700
"20","RL",63.4341886589209,8125,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",7,7,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","BLQ",614,"Unf",0,244,858,"GasA","3","Y","SBrkr",858,0,0,858,0,0,1,0,3,1,"3",5,"Typ",0,"NA","NA",1971,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","0.NA","TA.0",172,200606,2,1,0.333333333333333,0.571710390853737,88000
"50","RM",75,13710,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",6,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","BLQ",420,"Unf",0,490,910,"GasA","3","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"3",6,"Typ",0,"NA","Attchd",1950,"Unf",1,282,"TA","TA","Y",289,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",260,200706,2,2,0.5,1.03814077966215,152000
"190","RL",90,15750,"NA","Reg","Lvl","Corner","Gtl","Crawfor","Norm","2fmCon","1Story",6,6,1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"3","TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",0,324,1165,"GasA","3","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"3",5,"Typ",2,"Gd","Attchd",1953,"Unf",1,375,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",267,200606,2,2,0.5,0.890215713497194,157000
"30","RL",79.1909207173867,12342,"NA","IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,6,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",262,"Unf",0,599,861,"GasA","5","Y","SBrkr",861,0,0,861,0,0,1,0,1,1,"3",4,"Typ",0,"NA","Detchd",1961,"Unf",2,539,"TA","TA","Y",158,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.0",215,200903,1,1,1,0.573709378234344,82500
"60","FV",75,9000,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1088,1088,"GasA","5","Y","SBrkr",1088,871,0,1959,0,0,2,1,3,1,"4",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1025,"TA","TA","Y",208,46,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Gd.0",245,200712,4,3,1,1.30533875953668,270000
"20","RM",49,5820,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",8,3,1955,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",256,"Unf",0,906,1162,"GasA","5","Y","SBrkr",1163,0,0,1163,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1955,"Unf",1,220,"FaPo","TA","Y",142,98,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.FaPo","TA.1",194,200607,3,2,0.333333333333333,0.77494077454883,126175
"90","RL",73.1356710165067,10624,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",6,7,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"3","TA","CBlock","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"GasA","3","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"3",10,"Typ",0,"NA","Detchd",2002,"Unf",1,352,"TA","TA","Y",155,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",173,200711,4,3,0.333333333333333,1.1514167312299,119000
"120","RM",59,8198,"NA","Reg","Lvl","FR2","Gtl","NridgHt","Norm","TwnhsE","1Story",4,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",146,"4","TA","PConc","Gd","TA","Av","GLQ",720,"Unf",0,638,1358,"GasA","5","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2004,"RFn",2,484,"TA","TA","Y",192,30,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",226,200807,3,3,1,0.904874954288315,207000
"20","RL",91,14145,"NA","Reg","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","1Story",4,4,1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","CBlock","Gd","TA","Mn","ALQ",213,"Unf",0,995,1208,"GasA","5","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"4",8,"Typ",0,"NA","Attchd",1984,"RFn",2,440,"TA","TA","Y",108,45,0,0,0,0,"NA","NA","Shed",400,"WD","Normal","Reg.Lvl","2.TA","Gd.1",203,200605,2,3,0.666666666666667,1.0801195146549,202500
"60","RL",85,14191,"NA","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","2Story",3,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,967,967,"GasA","5","Y","SBrkr",993,915,0,1908,0,0,2,1,4,1,"4",9,"Typ",0,"NA","Attchd",2002,"Fin",2,431,"TA","TA","Y",135,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",212,201004,2,3,0.75,1.27135597406635,202900
"20","RL",95.6022416493421,17600,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",30,"3","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","5","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"3",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.1",246,200912,4,3,0.666666666666667,0.984834449512614,157500
"120","RL",68,7820,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",2,6,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"5","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","5","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"5",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Ex.0",312,200712,4,2,1,1.24536913811845,318061
"50","RL",60,8400,"NA","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",5,6,1940,2000,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","LwQ",388,"Unf",0,552,940,"GasA","5","Y","SBrkr",1192,403,0,1595,0,0,1,0,2,1,"3",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,108,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","1.TA","TA.0",266,200606,2,1,0.5,1.06279495735631,140000
"160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",5,3,1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"3","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","4","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"4",5,"Typ",0,"NA","Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",197,200905,2,2,1,0.657666848219858,118000
"60","RL",99.0078417294228,18800,"NA","IR1","Lvl","FR2","Gtl","NWAmes","Norm","1Fam","2Story",5,6,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"3","TA","PConc","Gd","TA","Mn","GLQ",712,"Unf",0,84,796,"GasA","3","Y","SBrkr",790,784,0,1574,1,0,2,1,3,1,"3",6,"Typ",1,"TA","Attchd",1976,"Fin",2,566,"TA","TA","Y",306,111,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",262,200607,3,4,1,1.04880204569205,190000
"60","RL",79,9245,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,939,939,"GasA","5","Y","SBrkr",939,858,0,1797,0,0,2,1,3,1,"4",8,"Typ",0,"NA","Attchd",2006,"RFn",2,639,"TA","TA","Y",144,53,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",225,200704,2,3,1,1.19739344098388,213500
"50","RL",50,8405,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,3,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","Gd","No","Rec",241,"BLQ",391,229,861,"GasA","5","Y","SBrkr",961,406,0,1367,1,0,1,0,4,1,"3",7,"Typ",0,"NA","Detchd",1978,"Unf",1,384,"TA","TA","Y",0,130,112,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",195,200804,2,2,0.25,0.910871916430138,119000
"20","RL",68,9571,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","Av","BLQ",739,"Unf",0,405,1144,"GasA","3","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1956,"Unf",1,596,"TA","TA","Y",44,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",191,201006,2,2,0.333333333333333,0.762280521138316,129000
"20","RL",60,7200,"NA","Reg","Low","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,6,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","Av","Rec",777,"Unf",0,117,894,"GasA","3","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"3",6,"Typ",0,"NA","Detchd",1985,"RFn",2,600,"TA","TA","Y",215,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Low","2.TA","TA.0",149,200909,3,1,0.5,0.595698239421026,123000
"20","RL",65,8767,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","5","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"4",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.0",218,200607,3,2,0.666666666666667,0.872891156198596,164990
"30","RL",60,10200,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,3,1940,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","5","Y","SBrkr",672,0,0,672,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","N",168,0,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",168,200808,3,1,0.5,0.447773173256074,108000
"20","RL",70.789867165795,9991,"NA","IR1","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",7,7,1976,1993,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","TA","TA","No","BLQ",1116,"Unf",0,165,1281,"GasA","5","Y","SBrkr",1620,0,0,1620,1,0,2,0,3,1,"3",8,"Min1",1,"TA","Attchd",1993,"Unf",2,490,"TA","TA","Y",120,78,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.1",202,200906,2,3,0.666666666666667,1.07945318552803,150000
"70","RL",63,15576,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",5,4,1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,"3","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","5","Y","SBrkr",840,840,0,1680,0,0,2,0,4,1,"3",8,"Typ",0,"NA","Attchd",1960,"Unf",1,308,"TA","TA","Y",0,0,160,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","Gd.0",210,200803,1,2,0.5,1.11943293314018,177000
"60","FV",85,10800,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"4","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","5","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"5",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.1",260,200804,2,4,1,1.38463192563411,339750
"60","RL",74,7844,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","2Story",5,4,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"3","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","3","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"3",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",233,200603,1,2,0.666666666666667,0.93286077761682,149500
"20","RL",100,21750,"NA","Reg","HLS","Inside","Mod","Mitchel","Artery","1Fam","1Story",6,6,1954,1954,"Hip","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,988,988,"GasA","5","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Attchd",1954,"RFn",2,520,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.HLS","2.TA","TA.0",247,200802,1,1,0.5,0.658333177346727,113000
"50","RM",60,5586,"NA","IR1","Bnk","Inside","Gtl","OldTown","Feedr","1Fam","1.5Fin",5,4,1920,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","4","Y","SBrkr",1088,110,0,1198,0,0,1,0,4,1,"3",7,"Typ",0,"NA","NA",1920,"NA",0,0,"NA","NA","N",0,98,0,0,0,0,"NA","MnPrv","NA",0,"Con","Abnorml","IR.Bnk","0.NA","TA.0",171,200809,3,1,0.25,0.79826229398925,79900
"50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",8,4,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","5","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"3",6,"Typ",0,"NA","Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",197,200706,2,2,1,0.788267357086213,120000
"60","RL",68.1596543308764,9303,"NA","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam","2Story",5,6,1996,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"4","TA","PConc","Ex","TA","No","ALQ",742,"Unf",0,130,872,"GasA","5","Y","SBrkr",888,868,0,1756,1,0,2,1,3,1,"3",7,"Typ",0,"NA","Attchd",1996,"Fin",2,422,"TA","TA","Y",144,122,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Ex.1",251,200707,3,4,1,1.17007394678224,204000
"90","RL",63,9297,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","TA","TA","No","ALQ",1606,"Unf",0,122,1728,"GasA","3","Y","SBrkr",1728,0,0,1728,2,0,2,0,4,2,"3",8,"Typ",0,"NA","Detchd",1976,"Unf",2,560,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Family","Reg.Lvl","2.TA","TA.2",216,200607,3,4,0.5,1.1514167312299,188000
