"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
0,0,0,0,0,0,0,0,4.88019738643963,0,0.168424324578366,0,1.12079857736464,0,1.11741054215442,0.918310178833856,0.855634201647676,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56500664997169,0,0,0,0.587660106331591,-0.731584167691704,0.422102869090303,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,0,0,4.60631976942351,1.17811488111215,0.898100988799575,0.99501923663138,1.00666444071624,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,2.57501103263303,0,0,0,0,0.697806290692576,0,0,0,0,1.07651650498331,1.07642756018615,0,0.105364714989659,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.19638267880277,0,0,0,4.27017271313468,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,6.83227634101549,0,0.0237317564590059,-3.25401935492484,1.11899326304799,0,0,0,2.11049720996794,0.62814841742077,1.29581506807394,0,0,0,1.24084493992329,1.0098465401396,0,1.87767935449803,1.04034095251161,0.923630400528429,0,1.05324051828327,0,1.04975378200455,0,0,1.96859977778212,0,0,0,1.68788926163415,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,1.46735698838603,-0.406033439494122,1.0420771950879,1.00017121221703,1.52270779091577,1.07045324715922,1.18850538604047,175000
0,4.60631976942351,0,0,0,0,0,0,0,0,0.189047711261431,4.83114893167247,0,0,0.0601405028070196,0.446036372576444,0.214472952919602,0,0,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,0,1.80801204725666,0,0,0.981762400926789,1.07772118655949,1.01326716965162,1.00666444071624,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,1.78564402672087,0,0,4.18276338958709,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,0.598793235932143,0,0,0,0,1.07651650498331,1.07642756018615,0,0.482459484426335,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.606363352234735,1.31965570766257,0,0,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.01085790372512,0,0,1.04034095251161,0.846661200484394,0,1.05324051828327,0,1.04975378200455,0,0,0,0.317812476959582,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,1.46735698838603,-0.309246398684475,1.04634800326449,1.00013636478044,0.380676947728943,1.07045324715922,0.999898143622516,172500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.918310178833856,0.604242684696093,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01580160479332,1.00968594479042,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,0.0377192589563555,0,0,0,0,1.07651650498331,1.07642756018615,0,2.54538969369756,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.50038155620347,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01338631268892,2.03068336075834,0,1.04034095251161,0.931327320532833,0,1.05324051828327,0,1.04975378200455,0,0,0.78222507726442,0.436992155819425,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.740660998249629,0.982285880615641,0.998677750648836,1.52270779091577,0.856362597727376,1.32148618983524,216837
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.918710126614334,0.650058888260961,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,4.41021541423999,0,0,0,0,0,0.629635828212419,0.180853959399513,0.693739755100912,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,1.07772118655949,0.99704678474474,0.990549752320578,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,5.15002206526606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38248081599707,0.394480583251884,0,6.13556527879238,0,0,0,0.0331372933125827,3.87373260309622,0.680711513946352,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.09668412223587,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.994676086356836,0,0,1.04034095251161,0.879373110503109,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,3.32514184541928,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.839899816372919,0.819995169905231,1.0001662340118,1.14203084318683,0.856362597727376,0.888442893090041,161500
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,0.997022479876758,0.673431792108547,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88019738643963,0,0,0.514202593040142,0.0589222200559855,1.12012378097543,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.785409920741432,1.07772118655949,1.01580160479332,1.00918236077806,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.03099307814038,0,0,0,0,1.07651650498331,1.07642756018615,0,0.415913348643392,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.781244426868473,2.04193640362603,0,1.4796936958019,0,1.2085428083645,1.57911042792762,1.34347680212005,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,4.08306607483011,0,0,0.124977188193712,1.01338631268892,0,1.87767935449803,1.04034095251161,1.18917414068035,0,1.05324051828327,0,1.04975378200455,0,0,0,0.595898394299215,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,1.02336999545967,1.11041012591333,1.00062422889271,0.380676947728943,1.49863454602291,1.07249893755155,233000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,0,2.63560781821358,0.202072089431586,0.655935842024183,0.398401770129292,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,3.89305075176836,0,0,0,0,0.808032646205937,-0.970109670744899,0.743585090353483,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,0.71848079103966,0.990457253376321,1.0071680247286,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.24912642375899,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.736298356285036,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.98810222305097,0,0,0.520170476255803,0.540708630309351,5.47019898386493,0,0,1.04975378200455,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,6.45589431671333,0,0,0,0.0572310431379024,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.0882681390204562,0.960931839732692,0.999663435283842,1.14203084318683,0.428181298863688,0.875490200999971,107900
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.3643465514103,0.897599188101295,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.392704960370716,1.07772118655949,1.01782915290668,1.01170028083988,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,4.02368737700771,0,0,5.09247811319139,0,0,1.06546422172784,0,0,1.50241584952801,0,3.45082066548033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,2.67016369829058,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.60661772303705,2.12520685980226,0,0,0,1.81281421254676,1.57911042792762,1.34347680212005,0.934613820790157,0,0,0,1.63615752623979,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,0,4.08306607483011,0,0,0.124977188193712,1.01591472165271,2.03068336075834,0,1.56051142876741,1.57786860090273,0,1.05324051828327,0,1.04975378200455,0,0,0.938670092717304,1.03289055011864,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,0,2.81758327475943,0.300462976473988,0,6.03893616459058,0,0,0,0,0,0.137453499290187,0,0,0.257675067371259,1.21718033032808,1.00015627760134,1.14203084318683,1.49863454602291,1.28053473162132,485000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.47808212415515,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178396817993519,-0.687277896603159,0.587734270839365,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,2.95109390292491,0,0,0,0,1.17811488111215,0.71848079103966,0.981840173894541,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,1.78564402672087,0,0,1.17903397558831,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,1.52621797832592,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,0.894260764423594,0,0,0,0,1.07651650498331,1.07642756018615,0,0.224593208267432,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.801674458951854,1.42464889153695,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,0,0,2.11049720996794,0.62814841742077,0,0,1.94023610136299,0,0.553470404857869,0.980516996159586,0,0,0.520170476255803,0.461815200264215,0,1.05324051828327,0,1.04975378200455,0,0,0,0,4.00341307074136,0,0,0,0,0,3.0077419483571,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.445508912778275,1.08051446867721,0.999155658350657,0.761353895457885,1.07045324715922,1.08920144788052,175000
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.03637863039821,0.84979097568578,0,1.03047291633559,1.72982880433518,0,0,0,5.40138871032256,0,0,0,0,0,4.88019738643963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230866470344553,0.437285509668574,0.925533936179715,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.981762400926789,1.07772118655949,1.01225339559494,1.00565727269151,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,3.27206693365961,0,0,0,0,1.86643566445571,0,0,0.726095734909843,0,0,0,0,1.07651650498331,1.07642756018615,0,0.213502185636941,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.503395990534497,1.940563674368,0,1.4796936958019,0,1.2085428083645,1.57911042792762,1.34347680212005,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.0098465401396,0,1.87767935449803,1.04034095251161,1.16031069066384,0,1.05324051828327,0,1.04975378200455,0,0,2.62697255114634,1.50960926555801,2.80542203820891,0,0,0,0,0,0,1.11422141502581,0,0.72275610438158,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,1.35344479831373,0.901140525260436,0.99964850066816,0.761353895457885,1.49863454602291,0.828755787207428,2e+05
0,0,0,0,0,0,0,0,4.88019738643963,0,0.168424324578366,0,1.12079857736464,0,1.11741054215442,0.983903763036274,0.647402876460099,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,0,0,4.60631976942351,1.17811488111215,1.07772118655949,0.99704678474474,0.990549752320578,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,0,0,0,0,2.55334155032688,0,0,0,2.57501103263303,0,0,0,0,0.628654315939258,0,0,0,5.47019898386493,0,0.0416888528771201,2.95141531664474,0.138637782881131,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.800857257668518,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.994676086356836,2.03068336075834,0,0.520170476255803,0.738904320422743,0,1.05324051828327,0,1.04975378200455,0,0,0.443260877116505,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,0.456787619430887,0.696141732784128,0.998677750648836,1.52270779091577,0.856362597727376,0.6815375271658,135500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.02325991355772,0.673298991518503,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,4.41021541423999,0,0,0,0,0,0.629635828212419,0.180853959399513,0.693739755100912,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,0.898100988799575,1.00059499394312,1.00666444071624,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,0.46319191898112,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,1.04199452866932,0,6.13556527879238,0,0,0,0.0331372933125827,2.31809077994806,0,1.01000242331635,1.01000123332952,5.47019898386493,0,0,0,0,0,0,1.06971647988581,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,6.57436097443867,0,0,0,0.0647328521769496,1.29581506807394,0,0,0,1.24084493992329,0.998215858906149,0,1.87767935449803,1.04034095251161,0.931327320532833,0,1.05324051828327,0,1.04975378200455,0,0,1.72741371229226,0,0,0,0,17.2945953345988,4.93077073082901,0,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,0,-0.129341297258206,1.11895174226651,0.99863294680179,0.380676947728943,1.07045324715922,0.866595936702581,181000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,0.590342257821764,0.547669633337733,5.5417078879881,0,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,3.81935858489354,0,0,0,0,0,0,0,0,0,0,0,0,0.839514437616558,-0.870807577601039,0.880886540944648,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,1.17811488111215,0.71848079103966,0.972209320356081,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45589431671333,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,0.951055190564557,0,0.00971155032047611,0,0,2.4216361427845,0,0,0,0,0.560600080367963,1.02096820181301,0,0,4.27017271313468,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,5.94673325142774,0,0,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.988607904843729,0,0,0.520170476255803,0.53878440030825,0,1.05324051828327,0,1.04975378200455,0,6.69959815098006,1.34933825828112,0,1.45578657117868,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,6.34360932831971,0,-1.78030046547422,0.764474663609564,0.998662816033154,1.14203084318683,0.642271948295532,0.905195588654152,116000
