"Id","SalePrice"
2848,204767.109872994
2849,205131.43763338
2850,288721.372188687
2851,235972.926381269
2852,243462.582404326
2853,250683.572244771
2854,135829.239746545
2855,198670.471520154
2856,202393.081477183
2857,190141.765573419
2858,198062.457110929
2859,124233.779390045
2860,122989.980237871
2861,129947.171044508
2862,182026.399058109
2863,124957.294033888
2864,252434.153618948
2865,135000.411281138
2866,133887.377242526
2867,97202.6581305929
2868,92807.3445281714
2869,117454.374709833
2870,124829.729661292
2871,92888.9847738882
2872,50593.251981258
2873,100418.838443594
2874,138390.587697864
2875,109750.789185462
2876,154302.986489703
2877,140981.948785484
2878,167308.478873501
2879,145755.608605793
2880,95289.5042363652
2881,147168.150478595
2882,185884.923784861
2883,197903.478029073
2884,207705.097020856
2885,200613.420795951
2886,248229.176329264
2887,87165.4766494801
2888,128324.643733916
2889,56867.4127442887
2890,82777.9821473024
2891,140337.658000181
2892,42138.4126948087
2893,64736.2962531163
2894,50512.1132306467
2895,326305.411068089
2896,281749.799207062
2897,215132.796097276
2898,143923.068218927
2899,207636.571603509
2900,160652.594064566
2901,221504.031191097
2902,199294.986694967
2903,350488.163428858
2904,369386.277484377
2905,97546.4388427831
2906,198065.668217292
2907,110163.110486097
2908,131572.018068577
2909,142338.318640054
2910,80791.983552096
2911,82530.235041881
2912,140846.756078734
2913,88206.5821498984
2914,81397.6148280669
2915,87102.5718590828
2916,85592.4413953554
2917,163161.652154917
2918,120130.838210047
2919,219179.129014593
