"Id","SalePrice"
2851,212924.985213331
2852,248290.405038068
2853,235068.620339368
2854,143772.869556621
2855,201320.862767123
2856,202331.011607879
2857,190337.849330105
2858,207033.798450471
2859,114556.843101759
2860,128662.865401513
2861,122082.416576522
2862,187391.96744136
2863,132566.739229596
2864,217615.345566477
2865,132305.782401243
2866,129664.671432761
2867,102625.242041601
2868,96762.7217811085
2869,94376.827710281
2870,130449.760648203
2871,88237.3968442263
2872,52901.8667660113
2873,103854.536385456
2874,144876.713236445
2875,109845.163250115
2876,173133.651231676
2877,148372.992812932
2878,160757.992490291
2879,134296.924395049
2880,107142.19103667
2881,151638.874999029
2882,174650.23994671
2883,199023.179273037
2884,223551.429485399
2885,190598.256103001
2886,231357.500788846
2887,91544.2522958139
2888,140240.52471421
2889,63708.3166548546
2890,82173.6801428219
2891,135407.915474078
2892,53245.4550763492
2893,92258.5619069728
2894,64095.7516802797
2895,300810.525916663
2896,266582.33468324
2897,203243.357432033
2898,162207.325988939
2899,202997.012944501
2900,166546.420645979
2901,199752.725057993
2902,182407.723027578
2903,313979.278185897
2904,323268.814268949
2905,87937.178397341
2906,199100.485078382
2907,112946.809216397
2908,133672.697296765
2909,165303.558203352
2910,79416.011444133
2911,86584.2151339287
2912,161009.459756535
2913,82767.2802803299
2914,80069.8147105861
2915,86170.7572058131
2916,85224.57255077
2917,164389.099727079
2918,123041.520514704
2919,240966.27472686
