"Id","SalePrice"
2851,213522.579226757
2852,245592.455367542
2853,236558.657281599
2854,146813.093490585
2855,199854.142024562
2856,203291.596788295
2857,190967.439844101
2858,205821.709187209
2859,110299.525017597
2860,126744.933390153
2861,124672.051159779
2862,190639.917517642
2863,129721.122592087
2864,219003.544791466
2865,132289.489212026
2866,133310.814802415
2867,103925.32928004
2868,102140.590274888
2869,97926.3615996935
2870,133444.575248003
2871,88513.4975907687
2872,55502.0591360939
2873,105227.955126355
2874,143651.196931127
2875,113125.134424049
2876,169626.023703689
2877,146429.689959689
2878,163542.187979367
2879,123767.762762414
2880,106964.570065716
2881,151029.037828587
2882,176270.634972878
2883,197196.230339568
2884,217104.654661805
2885,186011.589631418
2886,233440.50538357
2887,90938.0528466969
2888,137099.483667909
2889,64224.1534493383
2890,81420.390246988
2891,135709.576079045
2892,54568.3361983325
2893,90194.9612767523
2894,58795.1894200529
2895,299260.767968645
2896,263535.768626357
2897,198381.55986485
2898,158142.047065592
2899,202237.359767963
2900,163690.99637673
2901,200855.442011009
2902,183178.473900007
2903,311363.720606542
2904,319940.008156295
2905,91353.8072033257
2906,194599.188405875
2907,113499.911265548
2908,134390.955576893
2909,166251.103210059
2910,80277.0767968696
2911,88198.7651647039
2912,157171.749504578
2913,84718.6010133014
2914,81725.0785398838
2915,86553.9421295622
2916,86841.485976887
2917,163543.323276669
2918,122431.004224817
2919,238022.933806521
