"Id","SalePrice"
2850,282386.385754536
2851,211414.171765521
2852,246326.272828336
2853,237348.719216973
2854,144838.57907257
2855,200513.58346163
2856,201825.644265778
2857,191022.763866445
2858,203961.219247559
2859,115306.557978342
2860,123740.633761517
2861,123008.542643944
2862,185863.188160408
2863,131138.1458013
2864,220693.331648312
2865,131192.764989479
2866,129050.854095876
2867,104413.21353389
2868,97165.2458740812
2869,92904.5689034826
2870,130632.461654257
2871,87154.7716200005
2872,54490.4063363298
2873,102985.810904877
2874,144072.425879246
2875,108975.565017686
2876,172308.735089953
2877,150786.047317815
2878,161464.425402255
2879,133808.45020796
2880,107061.676159021
2881,150365.291649765
2882,177551.765707125
2883,195419.531687969
2884,219560.383600253
2885,188564.888759879
2886,233733.498732412
2887,90456.2611650336
2888,139406.164174946
2889,63733.0586732713
2890,82358.1742631066
2891,135091.727256542
2892,52568.6055811637
2893,88929.6824667158
2894,62829.6771605027
2895,304992.669038159
2896,268935.455863491
2897,203067.553167739
2898,156743.797846633
2899,202810.263349888
2900,164315.547208218
2901,198873.919389006
2902,181641.910482132
2903,314302.338273055
2904,322616.047376361
2905,89725.2512436813
2906,196431.46078768
2907,112747.621705599
2908,134430.830068307
2909,165172.819480328
2910,78892.093820485
2911,87418.6345481042
2912,158194.487835791
2913,83513.9979504643
2914,80186.1268760232
2915,85976.1098813343
2916,85910.2873890785
2917,163427.430217551
2918,120740.505926287
2919,235146.244826262
