"Id","SalePrice"
2849,195724.722301615
2850,270102.094157486
2851,204075.318072107
2852,237974.344611342
2853,233560.146439318
2854,147421.516407513
2855,195552.128531289
2856,198983.816238408
2857,189493.394766634
2858,198577.833034813
2859,119228.86336956
2860,120209.23081231
2861,122175.9210091
2862,180287.433182365
2863,126224.049890701
2864,218447.605275351
2865,131387.93186475
2866,135255.384705675
2867,105016.94011272
2868,96460.2226889652
2869,95114.8959745314
2870,129652.563384599
2871,89844.3173158028
2872,57873.1628165541
2873,104159.29880242
2874,135572.096078517
2875,103564.799068925
2876,166491.681331807
2877,147659.802853239
2878,163428.996281711
2879,132264.064263189
2880,106051.944417432
2881,142632.557357956
2882,176120.01960273
2883,199238.719089984
2884,217011.954525322
2885,184563.719167862
2886,230527.385397581
2887,87754.7292341272
2888,133562.228397536
2889,60752.1223690179
2890,80405.1350271
2891,132031.71022315
2892,49341.0835490741
2893,80562.974459398
2894,65109.6123864467
2895,296948.77195957
2896,256728.255003402
2897,202361.050248541
2898,151891.641969434
2899,199294.332415457
2900,160639.928636898
2901,195930.686273607
2902,186668.097411204
2903,318060.409529837
2904,332351.011912723
2905,87765.9655379422
2906,179956.875565067
2907,116370.586991205
2908,133089.700652597
2909,158667.481925622
2910,82484.6891291796
2911,90768.3785530026
2912,149817.720008332
2913,87686.6033828019
2914,83260.7145261541
2915,88404.9275295869
2916,89270.9156208367
2917,158167.414642333
2918,117117.047977822
2919,223033.677000787
