"Id","SalePrice"
2850,278236.178571339
2851,210643.398246311
2852,242058.062252255
2853,236811.918371624
2854,147629.008771324
2855,198191.434511168
2856,200777.731450059
2857,189137.194595704
2858,200544.8475331
2859,102388.149441732
2860,122395.656468656
2861,118464.667485303
2862,184305.246077788
2863,129160.49061371
2864,230069.723441492
2865,133213.65981541
2866,126514.300513118
2867,104862.925821263
2868,97405.5575076963
2869,95708.3356895588
2870,131920.19633983
2871,86900.973845242
2872,58604.9627135062
2873,107760.435530177
2874,140312.846966936
2875,107810.22138756
2876,167655.68723237
2877,155167.216397414
2878,164021.669607563
2879,118408.485809706
2880,104527.959586884
2881,147965.072857376
2882,182738.35799128
2883,199211.495811005
2884,219982.444760922
2885,189400.404448455
2886,239952.252106298
2887,88592.3205951599
2888,139726.223706189
2889,60142.9474122806
2890,81635.7750606102
2891,137166.15895445
2892,51112.6264126054
2893,80868.9642620993
2894,54797.0087041204
2895,322977.483125767
2896,260459.531691802
2897,198824.652414551
2898,150967.328485187
2899,204804.346235676
2900,163640.992548925
2901,204956.180390224
2902,181284.732305069
2903,316560.890064227
2904,333399.407814604
2905,96458.8898574775
2906,195835.217966449
2907,112043.790789462
2908,134926.755905176
2909,165077.024280805
2910,78658.3054438622
2911,87383.281162519
2912,152812.85979637
2913,83178.9921729738
2914,81606.0360811561
2915,84919.2290582974
2916,85676.7240110229
2917,166027.214824651
2918,117071.801955187
2919,230835.173752687
