"Id","SalePrice"
2853,241253.936452404
2854,149108.823521699
2855,193098.562499861
2856,215312.125590969
2857,193098.562499861
2858,193098.562499861
2859,141088.413069009
2860,141088.413069009
2861,121272.436142597
2862,174696.910436201
2863,115045.421635652
2864,215312.125590969
2865,115045.421635652
2866,153832.942701453
2867,87536.3169846972
2868,113506.502302566
2869,115045.421635652
2870,153872.339426689
2871,90034.5991801416
2872,52752.5440500344
2873,107387.179314787
2874,143315.147242605
2875,143315.147242605
2876,153832.942701453
2877,143315.147242605
2878,153832.942701453
2879,153872.339426689
2880,122122.138576877
2881,151879.729367932
2882,151879.729367932
2883,153832.942701453
2884,153832.942701453
2885,151879.729367932
2886,216794.773286279
2887,107387.179314787
2888,115045.421635652
2889,76725.2776587555
2890,87536.3169846972
2891,115045.421635652
2892,40759.8233358899
2893,115045.421635652
2894,40759.8233358899
2895,307748.885682626
2896,284160.365405477
2897,153872.339426689
2898,134447.831708911
2899,206974.39510227
2900,149108.823521699
2901,216794.773286279
2902,216794.773286279
2903,369906.309728279
2904,347930.760820975
2905,122122.138576877
2906,193098.562499861
2907,113506.502302566
2908,113506.502302566
2909,143315.147242605
2910,87536.3169846972
2911,87536.3169846972
2912,153872.339426689
2913,115045.421635652
2914,87536.3169846972
2915,87536.3169846972
2916,87536.3169846972
2917,153872.339426689
2918,105438.767380833
2919,241253.936452404
