"Id","SalePrice"
2850,275344.138227142
2851,218300.563829633
2852,231469.155849216
2853,236956.5467147
2854,141375.739486685
2855,201295.323157552
2856,204875.129328097
2857,188244.18723541
2858,208250.905645426
2859,122963.348186505
2860,139882.41072506
2861,123779.433781724
2862,193446.369562669
2863,128225.826577809
2864,238090.924609901
2865,144593.609311425
2866,143989.336573676
2867,106216.736490904
2868,99074.0726595419
2869,108473.861584579
2870,125304.825452203
2871,90635.4939068814
2872,58873.9389755665
2873,103737.292215284
2874,144486.916891693
2875,112032.406800383
2876,158903.773468355
2877,134193.957177793
2878,153504.954149588
2879,139223.689855083
2880,105275.252526717
2881,147493.011707111
2882,177600.177282246
2883,199486.501193482
2884,198079.59877998
2885,187989.667859756
2886,247959.562325069
2887,94622.8590162173
2888,138070.176122284
2889,62085.435228903
2890,85043.486387047
2891,139856.006884259
2892,43413.2343085012
2893,68130.9473121774
2894,58387.3628117694
2895,327775.081176409
2896,282592.168590987
2897,209073.967439049
2898,149469.112477706
2899,205144.68692849
2900,160089.502330519
2901,219242.356012024
2902,185900.377521945
2903,315863.594183279
2904,347512.4346672
2905,74755.8533592372
2906,193178.436010241
2907,108243.613299396
2908,132319.081577814
2909,151721.411618619
2910,80834.8333026211
2911,84125.9454575098
2912,152271.225477832
2913,82129.2541199222
2914,80498.2577831994
2915,85139.380393673
2916,83726.9958892604
2917,171328.267930596
2918,121540.997259379
2919,224240.080945373
