"Id","SalePrice"
2851,207393.26448097
2852,234825.797749062
2853,230184.333619938
2854,151333.302042104
2855,196175.999254878
2856,201168.821756069
2857,192724.079594074
2858,201305.598886615
2859,120803.693452436
2860,124050.584756303
2861,124378.823835523
2862,178244.449972437
2863,124952.720021436
2864,213183.896370234
2865,125007.618245257
2866,135760.571858389
2867,108088.883531863
2868,99217.6916281538
2869,100306.046711454
2870,130003.92879233
2871,91952.077378399
2872,58727.9995640381
2873,107802.259767955
2874,134551.295137169
2875,111901.792738096
2876,160369.539324286
2877,142585.157942629
2878,170174.2041922
2879,131093.729207038
2880,110158.726113498
2881,147868.453947933
2882,180532.168122088
2883,197418.270971189
2884,210911.641911273
2885,185025.789412651
2886,227549.078286179
2887,90906.7179661213
2888,129628.393190783
2889,61508.2836883425
2890,76907.8184403944
2891,131760.914052132
2892,53043.3571180958
2893,93502.4361050665
2894,69037.4276403107
2895,294546.297910968
2896,255525.891608564
2897,206059.06520363
2898,151273.658502471
2899,196077.116300018
2900,168011.241338179
2901,199720.860289582
2902,188769.496111993
2903,312692.227783973
2904,315980.816016098
2905,89181.7007200346
2906,173051.850670705
2907,124179.767996616
2908,138248.893584103
2909,157086.945378571
2910,83606.2895413071
2911,92190.7307938982
2912,150855.978526399
2913,88625.2393981603
2914,85041.7072134922
2915,91073.6786343048
2916,90235.5036408877
2917,157597.418456928
2918,118896.712431094
2919,224325.427252639
