"Id","SalePrice"
2851,219420.69198366
2852,228760.962461787
2853,240515.581657677
2854,144860.764303643
2855,200755.756945901
2856,201811.516730762
2857,187854.59113803
2858,203979.484873021
2859,125937.933551484
2860,132314.571051217
2861,122077.754828784
2862,196235.875647867
2863,126236.022836916
2864,239060.903778653
2865,143265.378110043
2866,143879.932812854
2867,108815.88570879
2868,102451.638670457
2869,109328.017548856
2870,125149.995553132
2871,89819.8725865245
2872,61088.9975762606
2873,103616.138555321
2874,140859.28899496
2875,110021.766307614
2876,159197.511343499
2877,135514.955960916
2878,151419.320686436
2879,139735.588003119
2880,106286.03887824
2881,148716.735496787
2882,174648.257619053
2883,197391.961002786
2884,199294.72499843
2885,186543.628560104
2886,241494.495436966
2887,92178.1680017422
2888,136760.925185912
2889,65392.3861200145
2890,87665.615534233
2891,137147.734101555
2892,47202.3722730414
2893,71800.4047133378
2894,61590.6679835406
2895,318382.181338583
2896,274621.403199536
2897,205554.604190248
2898,154271.442648821
2899,206567.388303687
2900,160924.659762413
2901,211861.094627519
2902,184261.862890825
2903,314212.460575786
2904,344509.030411567
2905,72646.2264345158
2906,195207.883098015
2907,109669.955692029
2908,134560.606494442
2909,156131.830339533
2910,82671.9726017202
2911,86308.7718405216
2912,154210.415891209
2913,84025.6452834308
2914,81918.5520918144
2915,85618.2291979569
2916,86581.7304688825
2917,170743.89023044
2918,121609.64708833
2919,224709.896187147
