"Id","SalePrice"
2849,195901.019550082
2850,271193.098391973
2851,206773.594999586
2852,235669.040287704
2853,230253.689175921
2854,145974.877580405
2855,196019.400064997
2856,199000.280373395
2857,189829.07496572
2858,202186.942104851
2859,116516.518193796
2860,123779.519530715
2861,122156.146948062
2862,179153.368906419
2863,126610.752790591
2864,215415.225815656
2865,130086.400145879
2866,133860.669661471
2867,104250.600423524
2868,97168.0577429859
2869,96525.3932461077
2870,127144.005262236
2871,89462.4046706436
2872,56362.919212567
2873,104452.516186577
2874,136811.171242008
2875,103612.479204341
2876,167705.026887833
2877,146531.293203471
2878,164619.207524456
2879,131708.913304548
2880,105475.587405492
2881,145265.657528879
2882,175891.653239724
2883,201020.39285979
2884,218353.173852761
2885,184059.262177033
2886,228981.065361019
2887,89732.0866709729
2888,135684.719386607
2889,60816.4190016297
2890,79928.131749688
2891,132150.634324176
2892,49485.8154419229
2893,82407.7285110959
2894,65305.0625495152
2895,297781.760599064
2896,257724.113102699
2897,201166.39018777
2898,153161.843393505
2899,198393.964923162
2900,157800.050370976
2901,209250.09811779
2902,189392.358745744
2903,318793.741313654
2904,335703.788140663
2905,88140.3003694152
2906,185639.760207816
2907,114289.469565858
2908,132221.522745905
2909,157194.916093972
2910,81201.685409294
2911,88516.0631405576
2912,149912.298148008
2913,85655.8148185256
2914,81495.7801117552
2915,86991.5725014263
2916,87215.4601558689
2917,157458.450602084
2918,117664.322637292
2919,222211.613122059
