"Id","SalePrice"
2850,271337.630695454
2851,207449.009768735
2852,236213.501768208
2853,230582.321068799
2854,147148.58545929
2855,196583.680438983
2856,200045.74517627
2857,191684.344804377
2858,201842.810933589
2859,122838.981322805
2860,123145.426937523
2861,123479.817164575
2862,184186.205013691
2863,126938.399116092
2864,220308.550564633
2865,130330.012985556
2866,135012.417191308
2867,103288.62414897
2868,102505.401830867
2869,97741.5941103509
2870,129602.263559665
2871,89598.2222514716
2872,57416.1828266114
2873,105197.598521764
2874,134946.471387954
2875,103994.412514618
2876,169875.073768183
2877,144847.862414752
2878,163346.804526753
2879,131167.397947217
2880,104591.909539724
2881,145430.488041148
2882,171489.916717243
2883,196125.8492612
2884,215900.484347743
2885,186156.019983741
2886,224022.086547649
2887,90781.7019277094
2888,134561.949875304
2889,62573.8776882382
2890,80728.936226557
2891,131542.787258222
2892,50860.7536659735
2893,87537.7384608801
2894,67345.1586416692
2895,293047.540389978
2896,256715.488334104
2897,198566.968638705
2898,155205.41704562
2899,199804.265839992
2900,157117.21564708
2901,207396.572646658
2902,192765.83930081
2903,316403.902130747
2904,333341.707045265
2905,85029.7633913813
2906,190250.633281153
2907,117793.931367155
2908,132087.178964685
2909,157520.838465649
2910,84887.9109051521
2911,91160.7911754451
2912,150075.665840591
2913,88303.6332543108
2914,83807.3797096312
2915,89138.8124547712
2916,90095.2191173214
2917,155908.934764418
2918,116436.252564682
2919,222944.896715184
