"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","Garage.interaction","Basement.interaction","Kitchen.interaction","new.old","Room.size","full.YrSold","QuarterSold","TotalBath","AvgHouseLivArea.ratio","SalePrice"
"20","RL",40,13673,"NA","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","1Fam","1Story",6,6,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","3","Y","SBrkr",1696,0,0,1696,0,0,1,1,3,1,"3",8,"Min2",1,"TA","Attchd",1962,"RFn",1,349,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",-1.51086956521749,212,200703,1,1.5,1.58168861316384,143900
"20","RL",79.7036179509999,12493,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","ALQ",419,"Rec",306,375,1100,"GasA","3","Y","SBrkr",1100,0,0,1100,1,0,1,0,3,1,"3",6,"Typ",1,"Po","Attchd",1960,"RFn",1,312,"TA","TA","Y",355,0,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","1.TA","TA.1","1.3",-0.0270270270270885,183,200804,2,2,0.929568618494304,141000
"70","RM",57,9906,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","2","N","SBrkr",810,518,0,1328,0,0,1,0,3,1,"3",8,"Typ",0,"NA","Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,0,0,0,"NA","NA","NA",0,"WD","Family","1.TA","TA.0","1.3",15.7818181818182,166,200609,3,1,0.799238403711688,107000
"120","RL",43,3010,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",4,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"4","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"GasA","5","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"4",5,"Typ",0,"NA","Attchd",2005,"Fin",2,438,"TA","TA","Y",108,0,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.0","1.4",0.200000000000045,250,200603,1,2,0.877415000421834,167240
"160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","3","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"3",6,"Typ",0,"NA","Detchd",1991,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"COD","Abnorml","1.TA","TA.0","1.3",-0.833333333333258,217,200905,2,2.5,1.16746869115581,112000
"20","RL",75,10650,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","Gd","Av","LwQ",182,"ALQ",712,0,894,"GasA","3","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"3",5,"Typ",0,"NA","Attchd",1976,"Unf",1,308,"TA","TA","Y",365,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.1","1.3",-20.703448275862,179,201002,1,2,0.657643077828454,128200
"60","RL",62.2898180542938,7851,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",625,"Unf",0,235,860,"GasA","5","Y","SBrkr",860,1100,0,1960,1,0,2,1,4,1,"4",8,"Typ",2,"TA","BuiltIn",2002,"Fin",2,440,"TA","TA","Y",288,48,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",1.97478991596631,245,201005,2,3.5,1.1408224055877,216500
"20","RL",93,12030,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",3,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",254,"5","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1694,1694,"GasA","5","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2007,"Fin",3,818,"TA","TA","Y",168,228,0,0,0,0,"NA","NA","NA",0,"New","Partial","3.TA","Ex.0","1.4",1.24637681159425,242,200712,4,2,0.891626555193641,318000
"50","RM",63,5000,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",6,7,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"GasA","4","N","FuseA",889,551,0,1440,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1940,"Unf",1,352,"FaPo","TA","Y",0,0,77,0,0,0,"NA","NA","NA",0,"WD","Normal","1.FaPo","TA.0","1.3",-23.391304347826,240,200604,2,1,0.99295457952331,79000
"20","RL",80,10400,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",4,6,1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"3","TA","CBlock","Gd","TA","Av","GLQ",929,"Unf",0,916,1845,"GasA","4","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"3",6,"Typ",1,"TA","Attchd",1988,"Fin",2,604,"TA","TA","Y",197,39,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.3",12.7258064516129,312,200606,2,2.5,1.26661792149117,241500
"120","RM",44,4750,"NA","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",3,6,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",481,"4","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"GasA","5","Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"4",5,"Typ",1,"Gd","Attchd",2006,"Fin",2,538,"TA","TA","Y",123,0,0,0,153,0,"NA","NA","NA",0,"WD","Family","2.TA","Gd.2","1.4",0.5,325,200712,4,3.5,0.981280193236715,235000
"60","FV",84,10728,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","4","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"4",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,"NA","NA","NA",0,"New","Partial","3.TA","Gd.0","1.4",1.42000000000007,242,200608,3,2.5,1.01584274607599,266000
"20","RL",140,19138,"NA","Reg","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",7,6,1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","5","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-41.25,216,201006,2,1,0.649278266587344,141000
"20","FV",60,7200,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",5,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,"4","TA","PConc","Gd","TA","No","GLQ",905,"Unf",0,357,1262,"GasA","4","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"4",5,"Typ",0,"NA","Attchd",2006,"Fin",2,572,"TA","TA","Y",0,120,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.0","1.4",-0.385714285714357,252,200605,2,2,0.81775852333213,185000
"120","RL",34,5063,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",4,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"4","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","5","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,"NA","NA","NA",0,"Con","Normal","2.TA","Gd.1","1.4",1.31707317073165,219,200904,2,3,0.896107784431138,207500
"160","FV",35,4251,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",4,6,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","5","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"4",5,"Typ",0,"NA","Detchd",2006,"RFn",2,528,"TA","TA","Y",0,54,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.0","1.4",3.95348837209303,250,200706,2,2.5,0.868392141656973,164700
"20","RL",63.4341886589209,8125,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",7,7,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","BLQ",614,"Unf",0,244,858,"GasA","3","Y","SBrkr",858,0,0,858,0,0,1,0,3,1,"3",5,"Typ",0,"NA","NA",1971,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","0.NA","TA.0","1.3",10.9729729729729,172,200606,2,1,0.725063522425557,88000
"50","RM",75,13710,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",6,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","BLQ",420,"Unf",0,490,910,"GasA","3","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"3",6,"Typ",0,"NA","Attchd",1950,"Unf",1,282,"TA","TA","Y",289,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.0","1.3",22.5999999999999,260,200706,2,1.5,1.14923391430799,152000
"190","RL",90,15750,"NA","Reg","Lvl","Corner","Gtl","Crawfor","Norm","2fmCon","1Story",6,6,1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"3","TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",0,324,1165,"GasA","3","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"3",5,"Typ",2,"Gd","Attchd",1953,"Unf",1,375,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","1.3",6,267,200606,2,2,0.992939427722036,157000
"30","RL",79.1909207173867,12342,"NA","IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,6,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",262,"Unf",0,599,861,"GasA","5","Y","SBrkr",861,0,0,861,0,0,1,0,1,1,"3",4,"Typ",0,"NA","Detchd",1961,"Unf",2,539,"TA","TA","Y",158,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",11,215,200903,1,1,0.979522184300341,82500
"60","FV",75,9000,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1088,1088,"GasA","5","Y","SBrkr",1088,871,0,1959,0,0,2,1,3,1,"4",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1025,"TA","TA","Y",208,46,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","Gd.0","1.4",1.42000000000007,245,200712,4,2.5,1.02632075274,270000
"20","RM",49,5820,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",8,3,1955,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",256,"Unf",0,906,1162,"GasA","5","Y","SBrkr",1163,0,0,1163,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1955,"Unf",1,220,"FaPo","TA","Y",142,98,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.FaPo","TA.1","1.3",0.130434782608745,194,200607,3,2,1.15496545768566,126175
"90","RL",73.1356710165067,10624,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",6,7,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"3","TA","CBlock","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"GasA","3","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"3",10,"Typ",0,"NA","Detchd",2002,"Unf",1,352,"TA","TA","Y",155,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","2.3",2.28125,173,200711,4,2.5,1.08816120906801,119000
"120","RM",59,8198,"NA","Reg","Lvl","FR2","Gtl","NridgHt","Norm","TwnhsE","1Story",4,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",146,"4","TA","PConc","Gd","TA","Av","GLQ",720,"Unf",0,638,1358,"GasA","5","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"4",6,"Typ",1,"Gd","Attchd",2004,"RFn",2,484,"TA","TA","Y",192,30,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",-1.68292682926835,226,200807,3,3,0.926114437791085,207000
"20","RL",91,14145,"NA","Reg","Lvl","Corner","Gtl","NWAmes","Norm","1Fam","1Story",4,4,1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","CBlock","Gd","TA","Mn","ALQ",213,"Unf",0,995,1208,"GasA","5","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"4",8,"Typ",0,"NA","Attchd",1984,"RFn",2,440,"TA","TA","Y",108,45,0,0,0,0,"NA","NA","Shed",400,"WD","Normal","2.TA","Gd.1","1.4",8.72580645161293,203,200605,2,3,1.09678827496644,202500
"60","RL",85,14191,"NA","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","2Story",3,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,967,967,"GasA","5","Y","SBrkr",993,915,0,1908,0,0,2,1,4,1,"4",9,"Typ",0,"NA","Attchd",2002,"Fin",2,431,"TA","TA","Y",135,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.4",1.20000000000005,212,201004,2,2.5,0.936273226903952,202900
"20","RL",95.6022416493421,17600,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",30,"3","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","5","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"3",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.1","1.3",-0.0270270270270885,246,200912,4,3,1.24900219830417,157500
"120","RL",68,7820,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",2,6,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"5","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","5","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"5",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Ex.0","1.5",1.31707317073165,312,200712,4,2,1.27460079840319,318061
"50","RL",60,8400,"NA","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",5,6,1940,2000,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","LwQ",388,"Unf",0,552,940,"GasA","5","Y","SBrkr",1192,403,0,1595,0,0,1,0,2,1,"3",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,108,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",7.38888888888891,266,200606,2,1,1.0042675248356,140000
"160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",5,3,1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"3","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","4","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"4",5,"Typ",0,"NA","Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.4",0.166666666666742,197,200905,2,1.5,0.885016588456825,118000
"60","RL",99.0078417294228,18800,"NA","IR1","Lvl","FR2","Gtl","NWAmes","Norm","1Fam","2Story",5,6,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"3","TA","PConc","Gd","TA","Mn","GLQ",712,"Unf",0,84,796,"GasA","3","Y","SBrkr",790,784,0,1574,1,0,2,1,3,1,"3",6,"Typ",1,"TA","Attchd",1976,"Fin",2,566,"TA","TA","Y",306,111,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.3",-0.40816326530603,262,200607,3,3.5,0.780256355782168,190000
"60","RL",79,9245,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,939,939,"GasA","5","Y","SBrkr",939,858,0,1797,0,0,2,1,3,1,"4",8,"Typ",0,"NA","Attchd",2006,"RFn",2,639,"TA","TA","Y",144,53,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.4",5.16326530612241,225,200704,2,2.5,0.979493083712937,213500
"50","RL",50,8405,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,3,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","Gd","No","Rec",241,"BLQ",391,229,861,"GasA","5","Y","SBrkr",961,406,0,1367,1,0,1,0,4,1,"3",7,"Typ",0,"NA","Detchd",1978,"Unf",1,384,"TA","TA","Y",0,130,112,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.1","1.3",-35.5384615384614,195,200804,2,2,1.01172786791916,119000
"20","RL",68,9571,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","Av","BLQ",739,"Unf",0,405,1144,"GasA","3","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1956,"Unf",1,596,"TA","TA","Y",44,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","1.3",-5.86111111111109,191,201006,2,2,0.890118440390767,129000
"20","RL",60,7200,"NA","Reg","Low","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,6,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","Av","Rec",777,"Unf",0,117,894,"GasA","3","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"3",6,"Typ",0,"NA","Detchd",1985,"RFn",2,600,"TA","TA","Y",215,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-24.703448275862,149,200909,3,1,0.657643077828454,123000
"20","RL",65,8767,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","5","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"4",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.0","1.4",8.296551724138,218,200607,3,2,0.963660438428719,164990
"30","RL",60,10200,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,3,1940,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","5","Y","SBrkr",672,0,0,672,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","N",168,0,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","1.TA","TA.0","1.3",12.75,168,200808,3,1,0.723358449946179,108000
"20","RL",70.789867165795,9991,"NA","IR1","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story",7,7,1976,1993,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","TA","TA","No","BLQ",1116,"Unf",0,165,1281,"GasA","5","Y","SBrkr",1620,0,0,1620,1,0,2,0,3,1,"3",8,"Min1",1,"TA","Attchd",1993,"Unf",2,490,"TA","TA","Y",120,78,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","2.TA","TA.1","1.3",12.4891304347825,202,200906,2,3,1.51081105738528,150000
"70","RL",63,15576,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",5,4,1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,"3","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","5","Y","SBrkr",840,840,0,1680,0,0,2,0,4,1,"3",8,"Typ",0,"NA","Attchd",1960,"Unf",1,308,"TA","TA","Y",0,0,160,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","Gd.0","1.3",-12.9354838709678,210,200803,1,2,0.922782522413976,177000
"60","FV",85,10800,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",3,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"4","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","5","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"5",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,"NA","NA","NA",0,"New","Partial","3.TA","Ex.1","1.5",2.42000000000007,260,200804,2,3.5,1.08866489239087,339750
"60","RL",74,7844,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","2Story",5,4,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"3","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","3","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"3",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",11.2857142857142,233,200603,1,1.5,0.860101807969107,149500
"20","RL",100,21750,"NA","Reg","HLS","Inside","Mod","Mitchel","Artery","1Fam","1Story",6,6,1954,1954,"Hip","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,988,988,"GasA","5","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Attchd",1954,"RFn",2,520,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-27.5,247,200802,1,1,0.794212218649518,113000
"50","RM",60,5586,"NA","IR1","Bnk","Inside","Gtl","OldTown","Feedr","1Fam","1.5Fin",5,4,1920,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","4","Y","SBrkr",1088,110,0,1198,0,0,1,0,4,1,"3",7,"Typ",0,"NA","NA",1920,"NA",0,0,"NA","NA","N",0,98,0,0,0,0,"NA","MnPrv","NA",0,"Con","Abnorml","0.NA","TA.0","1.3",-3.39130434782601,171,200809,3,1,0.826083046020087,79900
"50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",8,4,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","5","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"3",6,"Typ",0,"NA","Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",24.608695652174,197,200706,2,1.5,0.815739769150053,120000
"60","RL",68.1596543308764,9303,"NA","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam","2Story",5,6,1996,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"4","TA","PConc","Ex","TA","No","ALQ",742,"Unf",0,130,872,"GasA","5","Y","SBrkr",888,868,0,1756,1,0,2,1,3,1,"3",7,"Typ",0,"NA","Attchd",1996,"Fin",2,422,"TA","TA","Y",144,122,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Ex.1","1.3",-4.79999999999995,251,200707,3,3.5,0.861685422664224,204000
"90","RL",63,9297,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"3","TA","CBlock","TA","TA","No","ALQ",1606,"Unf",0,122,1728,"GasA","3","Y","SBrkr",1728,0,0,1728,2,0,2,0,4,2,"3",8,"Typ",0,"NA","Detchd",1976,"Unf",2,560,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Family","2.TA","TA.2","2.3",-4.5333333333333,216,200607,3,4,1.02317135751786,188000
