"Id","SalePrice"
2849,193454.764083012
2850,271597.815781094
2851,205635.449384302
2852,234829.10292954
2853,231515.564093727
2854,145148.895972103
2855,195892.325363365
2856,198042.626379168
2857,187762.264384012
2858,203392.546529092
2859,111812.721722873
2860,120317.936391483
2861,120355.471459328
2862,175401.933929802
2863,126701.436326738
2864,219230.632250854
2865,130047.670533462
2866,131767.441628845
2867,104310.185207794
2868,92605.544748776
2869,93986.3599091447
2870,126794.363785349
2871,88211.8489568665
2872,55672.8144631773
2873,102845.486833312
2874,133324.762394415
2875,102330.62832746
2876,165230.456768958
2877,150052.940243078
2878,163703.809198954
2879,131847.849093961
2880,104915.916652849
2881,148333.95200067
2882,178641.751199519
2883,203850.99436294
2884,214347.893010088
2885,184982.489315655
2886,233907.460933503
2887,87958.2018250517
2888,137086.438227982
2889,58429.1506264422
2890,78832.5918987028
2891,131942.736234353
2892,47605.8684325612
2893,80148.8015771467
2894,64160.3315416373
2895,319254.767870359
2896,271312.714925501
2897,204458.243652146
2898,151861.001859729
2899,202236.016482619
2900,160449.609943225
2901,191528.376120996
2902,184087.092402772
2903,311111.731005454
2904,336612.095069104
2905,87129.0220282345
2906,181740.866335737
2907,114258.173103011
2908,133456.964145418
2909,157222.673436992
2910,80386.1992703249
2911,89041.2688807053
2912,150281.416959973
2913,85303.6716097401
2914,81040.0848725953
2915,86801.3079284602
2916,87454.2837257272
2917,159321.708912271
2918,117062.621461179
2919,222248.624070379
