"Id","SalePrice"
2850,270185.505624634
2851,208468.337784785
2852,230101.934401776
2853,229926.554795203
2854,148535.910296309
2855,198250.810780005
2856,199623.068648668
2857,189812.163919046
2858,200454.906029108
2859,116941.567424159
2860,125214.35697498
2861,118793.211592396
2862,181393.627457938
2863,123662.393928353
2864,210224.499503627
2865,131681.221922025
2866,136923.511325338
2867,105049.848846457
2868,96983.6826400986
2869,95710.3093609006
2870,128163.68790442
2871,89738.9011594861
2872,56076.4508876096
2873,102786.749422722
2874,134343.505313774
2875,103735.2990313
2876,169619.819196254
2877,142544.007491334
2878,163944.44974379
2879,131132.716832952
2880,104617.794266473
2881,147279.536188421
2882,171429.940154285
2883,198328.021251919
2884,218501.795047228
2885,191448.965672437
2886,229100.608360765
2887,85813.2081151579
2888,133039.637973938
2889,60272.9160690395
2890,79496.8145162817
2891,133756.302573107
2892,50677.3651070463
2893,85969.5415769685
2894,69690.4553592459
2895,291768.26507523
2896,265845.848357795
2897,201276.996993266
2898,153403.276635924
2899,200771.555437937
2900,162221.700078698
2901,198346.857092342
2902,186193.318357424
2903,324773.677729696
2904,322994.960097898
2905,86390.1164313197
2906,190121.49805128
2907,117169.766502367
2908,134053.070458878
2909,155292.112679294
2910,80708.9464125441
2911,90611.6787696007
2912,148458.063120785
2913,87179.1007496914
2914,85572.0496322135
2915,90838.0936949996
2916,89612.7070868965
2917,161362.766307831
2918,118154.042768295
2919,218839.041689332
