"Id","SalePrice"
2851,216168.883369372
2852,233580.513674149
2853,234375.077014615
2854,143275.299886999
2855,202610.737637891
2856,201585.040572753
2857,187083.700080401
2858,206841.829745525
2859,127854.398994962
2860,140101.248016136
2861,124550.502663903
2862,195682.994227576
2863,129386.397618698
2864,236257.435192743
2865,144831.855029256
2866,147178.898650414
2867,103360.790880376
2868,104613.002624499
2869,108367.583464723
2870,130074.167240712
2871,91639.4172769329
2872,60191.9359207226
2873,103392.358457315
2874,147896.901702384
2875,113820.740552768
2876,157945.207304505
2877,131472.916934367
2878,152332.392784378
2879,143568.281796418
2880,105871.6679921
2881,146478.164658733
2882,173447.985036015
2883,193560.870766948
2884,201160.169006568
2885,184728.992243404
2886,242265.904477246
2887,94004.6924269928
2888,136132.911935278
2889,62671.8997066933
2890,82988.5524441931
2891,140712.635201518
2892,48172.4445796021
2893,70413.1733314181
2894,65808.3463648693
2895,321673.480232062
2896,278853.777064379
2897,208604.409325562
2898,152643.699117729
2899,205920.367925887
2900,159581.026806812
2901,213954.668423553
2902,190703.516661333
2903,316084.416273349
2904,360812.380108735
2905,85786.3705639459
2906,192875.879629072
2907,110537.466249934
2908,133510.02922129
2909,158601.12935377
2910,82742.4407712577
2911,83792.4163091563
2912,155547.012237911
2913,86425.8595843903
2914,84001.6998034374
2915,87204.4762863787
2916,87577.5219167073
2917,171876.991605321
2918,122959.014415458
2919,227952.692325057
