"Id","SalePrice"
2850,271546.227411008
2851,203777.572904621
2852,239829.904942649
2853,231381.137559455
2854,145631.577705032
2855,196374.786663707
2856,199580.122550541
2857,189112.069199666
2858,200251.72017751
2859,116811.009207066
2860,119182.63097397
2861,121980.86003569
2862,177760.555740239
2863,127897.110727126
2864,213956.669879211
2865,130900.210970724
2866,135274.885010862
2867,104100.208424118
2868,97300.5866640032
2869,94987.9152446556
2870,126395.59433984
2871,89525.8413833976
2872,55217.4488956514
2873,103508.272169552
2874,137425.043600999
2875,105494.977922302
2876,169088.298838074
2877,148766.439307721
2878,163751.048176121
2879,131942.163209854
2880,106756.269599149
2881,143893.975378069
2882,175353.821259362
2883,200776.836908509
2884,219332.604855582
2885,184581.999711587
2886,229246.594446731
2887,90204.495841387
2888,135642.753860176
2889,60414.76481815
2890,79357.8786734086
2891,132547.945055049
2892,49062.7166513622
2893,81703.5369230514
2894,64519.9658019119
2895,292515.101212799
2896,252536.174173308
2897,201214.157938633
2898,154324.311712667
2899,199274.451955993
2900,160111.421435152
2901,199968.154345408
2902,187110.099140341
2903,320341.050741326
2904,333450.727631094
2905,83993.5883398681
2906,183162.157319226
2907,113225.699958444
2908,132306.289452752
2909,156977.517147303
2910,80302.1758445268
2911,87796.9266188705
2912,150339.919605338
2913,85288.134815992
2914,81023.1886673467
2915,86787.02170278
2916,86910.7728594087
2917,158107.106025662
2918,116709.30071534
2919,225061.132217325
