"Id","SalePrice"
2850,270102.103523594
2851,204075.222915147
2852,237974.469689291
2853,233560.033947517
2854,147421.484194392
2855,195552.079958468
2856,198983.713492947
2857,189493.276408693
2858,198577.744375962
2859,119228.931343776
2860,120209.223227622
2861,122175.958166033
2862,180287.478361679
2863,126223.977461451
2864,218447.842212049
2865,131387.919106032
2866,135255.280623499
2867,105016.970172684
2868,96460.2569274245
2869,95114.9748101715
2870,129652.597642301
2871,89844.3824794258
2872,57873.1766244882
2873,104159.287592345
2874,135572.232234211
2875,103564.855638514
2876,166491.730836422
2877,147659.838927302
2878,163429.024846324
2879,132264.039986811
2880,106051.966633597
2881,142632.609592118
2882,176120.091382909
2883,199238.703479502
2884,217012.096133619
2885,184563.795032841
2886,230527.568802303
2887,87754.6696593246
2888,133562.371114785
2889,60752.089833999
2890,80405.1647461899
2891,132031.672634474
2892,49341.0553120601
2893,80562.9849066372
2894,65109.6303314304
2895,296948.502789117
2896,256727.969405997
2897,202361.241904386
2898,151891.577438059
2899,199294.375920735
2900,160639.801035348
2901,195930.708721502
2902,186668.011728027
2903,318060.530377783
2904,332351.108196699
2905,87765.9225590046
2906,179956.736050048
2907,116370.621353065
2908,133089.692746401
2909,158667.522995871
2910,82484.7209848573
2911,90768.3251659914
2912,149817.642649606
2913,87686.5962671494
2914,83260.726922586
2915,88404.9649484401
2916,89270.869216427
2917,158167.412648684
2918,117117.037119545
2919,223033.85929299
