"Id","SalePrice"
2850,271332.628046379
2851,207443.384997923
2852,236209.024734441
2853,230621.038502323
2854,147143.212168147
2855,196580.958311001
2856,200079.871333329
2857,191678.055166925
2858,201835.109635089
2859,122835.430575582
2860,123133.885131787
2861,123478.098028234
2862,184182.619991693
2863,126932.074358028
2864,220302.620556744
2865,130324.226788396
2866,135007.384780013
2867,103282.20274095
2868,102498.175414264
2869,97741.2544182908
2870,129601.965288726
2871,89595.873510395
2872,57413.2746031074
2873,105190.808525993
2874,134940.258797684
2875,103993.386586933
2876,169869.119505072
2877,144848.103721292
2878,163342.627325893
2879,131164.676841426
2880,104594.385669679
2881,145440.075641278
2882,171493.015972181
2883,196115.695338187
2884,215896.370572038
2885,186160.531279269
2886,224022.047604708
2887,90782.3146402856
2888,134563.012462783
2889,62572.7199968125
2890,80726.8417263352
2891,131538.142579856
2892,50862.0248250818
2893,87533.4663014455
2894,67345.6376969678
2895,293040.322072511
2896,256710.474778121
2897,198569.509986517
2898,155206.374489856
2899,199799.393697276
2900,157116.04179731
2901,207393.650645439
2902,192750.929464104
2903,316464.41514964
2904,333331.449320074
2905,85031.7062370837
2906,190234.485232972
2907,117795.923992899
2908,132090.468788522
2909,157524.963013466
2910,84886.971305759
2911,91161.2088733927
2912,150077.419218859
2913,88305.6281353466
2914,83807.3442050555
2915,89137.8534385193
2916,90098.1526824398
2917,155911.295741769
2918,116436.654513347
2919,222949.1815559
