"Id","SalePrice"
2850,274273.219008312
2851,209848.590349792
2852,233640.892175286
2853,230073.452321526
2854,142543.960648247
2855,197387.137095557
2856,199692.344950418
2857,189311.355832414
2858,200284.894072746
2859,119751.78293447
2860,126970.844832101
2861,118442.760382704
2862,180076.721066091
2863,122434.562357708
2864,209472.336773899
2865,130881.129115105
2866,135692.67872111
2867,105220.336072349
2868,94678.4487953802
2869,94822.5224803306
2870,124427.046899301
2871,87405.2485453626
2872,54812.336751738
2873,99877.0561281495
2874,133410.558126199
2875,104416.27754717
2876,163886.517179385
2877,137260.34212829
2878,155317.124558574
2879,128573.658200026
2880,101470.199544224
2881,144067.510089978
2882,173919.976773678
2883,200779.064181674
2884,216430.827227635
2885,193440.785483315
2886,232211.821054932
2887,83626.5161012352
2888,134990.49793039
2889,58263.7593358967
2890,78238.243051351
2891,129086.438040166
2892,49565.8362937984
2893,80229.1267263883
2894,70427.872427569
2895,323171.964991805
2896,283115.341593957
2897,199352.723141908
2898,155847.133491413
2899,201449.966026712
2900,156945.969857438
2901,200609.208381499
2902,188187.247979894
2903,304825.0967724
2904,355305.675459369
2905,90527.4810835594
2906,195358.65406032
2907,110869.241350255
2908,138382.117318239
2909,152074.840318044
2910,80561.1630145267
2911,86580.8517231357
2912,151275.815682938
2913,84340.5581315569
2914,84426.4213873119
2915,89120.7915090966
2916,85697.3306114937
2917,163783.805115318
2918,115405.267248108
2919,215916.05682746
