"Id","SalePrice"
2850,277105.693044094
2851,221644.75718277
2852,229763.215970864
2853,236924.160640542
2854,139709.124884078
2855,200350.55783813
2856,206578.370692174
2857,189400.7523277
2858,208913.942927258
2859,120134.690194998
2860,137354.913863962
2861,124545.001029067
2862,193373.68249737
2863,129316.423590094
2864,241807.809844112
2865,144613.881571447
2866,145613.169935499
2867,105792.52661928
2868,96462.9562916586
2869,109342.140272041
2870,122181.245572009
2871,90576.902331506
2872,58482.4221459897
2873,104809.226641824
2874,142831.554047619
2875,112592.308035345
2876,158717.231067454
2877,133759.752515727
2878,154851.555486467
2879,139051.707613167
2880,105910.081859846
2881,148076.733443021
2882,180420.450521238
2883,199778.371153298
2884,198772.67381615
2885,188623.122576337
2886,252740.541323115
2887,94733.3641673387
2888,135247.873020025
2889,60653.9668412005
2890,83418.9632412417
2891,140281.139912625
2892,42613.766399618
2893,66857.4381668
2894,55711.647963773
2895,328203.570923728
2896,282123.249994249
2897,211810.687471152
2898,149384.124084641
2899,206630.420668954
2900,159290.717471613
2901,224299.206787455
2902,185140.854574672
2903,316924.898606995
2904,348033.770070972
2905,75002.7861297966
2906,189385.09865441
2907,108350.762497955
2908,131384.085915265
2909,152236.611307035
2910,80019.2460758833
2911,84360.8925267891
2912,151007.082152405
2913,83472.4328636194
2914,80665.9267788244
2915,85769.272328339
2916,84573.585627365
2917,171386.597095989
2918,120772.821517391
2919,226379.173151795
