Id,SalePrice
2734,147898.69339499212
2735,138197.6790935266
2736,145985.7209946003
2737,125387.85178089172
2738,136876.58074925008
2739,158125.70470064605
2740,137488.04317854557
2741,149624.4443333153
2742,155171.1686278744
2743,154952.28051352006
2744,157037.8903966012
2745,142268.36655597194
2746,140239.74397156798
2747,149851.0046386314
2748,125484.70238979746
2749,133018.6368085132
2750,133981.0232757907
2751,135879.8002151409
2752,169754.33418479125
2753,149624.4443333153
2754,209745.47985445318
2755,135580.9599236453
2756,96148.68137210267
2757,70074.92268580521
2758,91930.02073390901
2759,171797.2625886934
2760,121271.62509615651
2761,147651.54430736534
2762,143957.09841019634
2763,184651.6029754587
2764,155889.99292516397
2765,299896.667266399
2766,141463.8740818513
2767,82798.80662846507
2768,126768.91112776971
2769,128584.71111886884
2770,141639.21953181064
2771,111874.35250482419
2772,118672.27871121856
2773,164856.5081563997
2774,149382.28790081313
2775,123222.13814412185
2776,136876.58074925008
2777,147599.91511956768
2778,101725.68655750818
2779,127065.6647211239
2780,96212.17817651118
2781,102014.74031059454
2782,102014.74031059454
2783,108463.59145699686
2784,125381.89265351814
2785,140239.74397156798
2786,65481.3203620933
2787,125472.09743854047
2788,75764.3152504659
2789,165674.75447955524
2790,96212.17817651118
2791,111874.35250482419
2792,56901.96242006511
2793,169754.33418479125
2794,103759.71332171593
2795,125443.57120473347
2796,99780.03472538455
2797,198838.18665719792
2798,108436.09230324962
2799,121334.56146440402
2800,70074.92268580521
2801,118672.27871121856
2802,131700.22639028757
2803,154907.27449975614
2804,129084.71371484065
2805,104076.26622854953
2806,92019.06541516859
2807,164516.65301935625
2808,147867.52857484328
2809,133863.38055285678
2810,133262.45394738205
2811,164936.2750354443
2812,155410.47135582755
2813,154890.84883370838
2814,154907.27449975614
2815,96212.17817651118
2816,229353.6164908581
2817,164516.65301935625
2818,133456.39780445688
2819,170588.96951556942
2820,137411.45088401923
2821,108752.64521008322
2822,184852.0069921521
2823,288846.9022871675
2824,176106.53442467132
2825,149746.6683976366
2826,128584.71111886884
2827,135879.8002151409
2828,220720.05178782906
2829,239090.3838557688
2830,221359.67098233808
2831,173043.2581782551
2832,243257.54979599957
2833,303955.78755442216
2834,214568.15748086176
2835,219390.97851363855
2836,191135.75774973934
2837,154852.35310804792
2838,152328.76390695138
2839,175609.28586551044
2840,208991.29345261474
2841,202576.5756626756
2842,221547.44007032222
2843,149382.28790081313
2844,185199.54294189694
2845,128746.36722308552
2846,210061.8496512559
2847,207634.28061867788
2848,214242.34454471598
2849,198954.90455622718
2850,269164.07684436115
2851,210912.48315578117
2852,240797.03513498168
2853,232587.48716863664
2854,143077.5603628022
2855,200047.18701283945
2856,200344.2233112584
2857,186116.99863990082
2858,200047.18701283945
2859,112005.45112361961
2860,128746.36722308552
2861,125472.09743854047
2862,174384.41962334333
2863,128910.84430802999
2864,230994.1599322979
2865,135803.20792061454
2866,133786.78825833043
2867,101698.18740376094
2868,100824.13863101925
2869,107313.1976981788
2870,122638.27992743845
2871,82828.41560798882
2872,56901.96242006511
2873,98762.61271306424
2874,147454.3540292709
2875,121145.51744417047
2876,157798.58513230775
2877,152443.55065053978
2878,171290.33559817783
2879,137488.04317854557
2880,103787.21247546317
2881,147548.9747034402
2882,182405.85641377908
2883,200096.07413253
2884,187331.53577964666
2885,179424.2312211233
2886,247638.40034156857
2887,96315.21068837386
2888,139989.75535214864
2889,56901.96242006511
2890,82828.41560798882
2891,139989.75535214864
2892,56901.96242006511
2893,61494.38109232411
2894,56901.96242006511
2895,344572.28899926215
2896,299699.8143896621
2897,203732.37835970375
2898,143957.09841019634
2899,208500.3932205765
2900,164936.2750354443
2901,185812.4542752944
2902,177587.87086525362
2903,316446.9030290925
2904,325212.69616710715
2905,88971.57146718394
2906,212934.21883046962
2907,111900.65276103478
2908,133456.39780445688
2909,140056.3460110967
2910,82828.41560798882
2911,84954.03843315727
2912,145671.98124802546
2913,82828.41560798882
2914,75764.3152504659
2915,92019.06541516859
2916,82828.41560798882
2917,162191.93001177761
2918,120129.61098834522
2919,214317.4667007964
