Id,SalePrice
2736,139607.38728791612
2737,124857.5373983934
2738,134427.83027523584
2739,151559.11861490022
2740,134709.36735213676
2741,142951.2179005932
2742,149552.49550809196
2743,143072.00255951076
2744,148372.27233385466
2745,135794.767216069
2746,138200.42001180287
2747,143569.93127773382
2748,125050.23857989257
2749,131658.03234321057
2750,136574.73803509158
2751,134548.46788253417
2752,164583.9543133999
2753,142011.19742597724
2754,196926.66538569966
2755,133063.16373885516
2756,105830.30845320364
2757,95533.900363824
2758,103896.57528112842
2759,145064.87891233043
2760,124661.88922384838
2761,141057.6990586928
2762,140560.6004632864
2763,165688.33274086207
2764,150130.6691820416
2765,275062.976860075
2766,133359.98419898358
2767,103747.92695372093
2768,130784.3478693489
2769,127512.24245350904
2770,135914.87386657443
2771,119683.84925145278
2772,118695.87227848031
2773,151539.8769767566
2774,136491.999152747
2775,125349.98800908789
2776,133911.72510811113
2777,136672.33858197706
2778,111851.97808634027
2779,127473.43655447265
2780,112948.75842124774
2781,108465.29426554668
2782,108726.66169154664
2783,110373.51691796375
2784,125769.1208263087
2785,136171.7092376262
2786,93164.85601427878
2787,121655.64468855945
2788,98670.42571012885
2789,151598.52466740803
2790,113522.86864828631
2791,120473.26524752856
2792,90198.2300424737
2793,160043.02487824895
2794,110418.86978793866
2795,124353.29296229556
2796,108961.61732242529
2797,172759.22602947426
2798,109849.15355262635
2799,118067.224648363
2800,97117.79088987473
2801,111239.59190629794
2802,131824.0364720142
2803,143058.3541877174
2804,129433.56009362305
2805,113275.01781260676
2806,101503.22383506477
2807,148165.23483543948
2808,143145.16151615608
2809,136770.13597781348
2810,131260.95508716235
2811,150299.36892152284
2812,141340.03105903236
2813,143383.61201440237
2814,142488.00615677587
2815,113032.92923122492
2816,234013.16702113667
2817,152429.17709367795
2818,131933.10839785886
2819,154139.96003994852
2820,133692.51171060582
2821,118437.32351163086
2822,173497.26514382535
2823,233285.58366336985
2824,163828.3745099147
2825,140282.49410329142
2826,129424.64290608162
2827,132901.99179543834
2828,198920.54295844
2829,189389.23815940524
2830,213658.71626306378
2831,165485.97690448642
2832,220561.85733708343
2833,300919.1695115995
2834,194377.54683080895
2835,208720.87432295876
2836,181040.8197780386
2837,151152.39535544268
2838,147142.83577810944
2839,165151.10766558474
2840,195323.46023668678
2841,183228.49757366828
2842,208787.54595881427
2843,138475.93482210682
2844,147429.02805764228
2845,124439.54081740633
2846,189399.34706299723
2847,187949.11901511435
2848,192814.1869462654
2849,186707.56962115545
2850,274204.4512223438
2851,201802.78293625236
2852,223566.6884289338
2853,222574.47207728968
2854,137718.96336840303
2855,183421.4421578358
2856,187622.1678106863
2857,174801.72593219153
2858,182116.7798965793
2859,129459.14035793381
2860,125215.75414516489
2861,125291.33353083301
2862,168935.34680394753
2863,122008.08374271776
2864,201198.3971504266
2865,134546.39072205158
2866,133235.50420161945
2867,112270.10349597449
2868,110603.68528896103
2869,119958.45290849089
2870,130517.82143447822
2871,107254.69954546298
2872,87841.42160905142
2873,116778.41618256371
2874,136745.79292631094
2875,122674.6002768809
2876,146552.77311187427
2877,134397.0699296932
2878,163061.1565276318
2879,134200.14359897145
2880,113811.71938747456
2881,149296.41484855025
2882,161729.0992843278
2883,182280.11587351677
2884,182147.4368327872
2885,175848.9310181005
2886,220746.6090424426
2887,109714.72849646244
2888,131147.14146458884
2889,90278.56393758842
2890,99910.12218853287
2891,133994.53514899226
2892,86206.27218865647
2893,104364.76432743963
2894,89869.28197541252
2895,304424.99677750457
2896,280657.34294192784
2897,189319.07109902153
2898,141434.07630387213
2899,190281.0461224767
2900,156196.66127844102
2901,192518.51499493842
2902,173879.71830047012
2903,371156.67844608374
2904,364315.5034093742
2905,109320.76094049064
2906,187703.1896934301
2907,119040.62351845359
2908,132889.28604018668
2909,142001.1624044052
2910,99868.36902177842
2911,101758.39353881577
2912,143023.32356250333
2913,103244.69174461855
2914,100057.94367116138
2915,103570.85492879842
2916,102822.42196077007
2917,146397.15287195492
2918,122888.89289267253
2919,200818.98802976744
