Id,SalePrice
2735,133072.30254667145
2736,139629.09535909974
2737,120215.60473484297
2738,138585.48855569633
2739,152905.24792686675
2740,137244.40095615643
2741,147998.52273727412
2742,155252.54658713948
2743,149998.81481691863
2744,160730.44318321894
2745,143017.4404713284
2746,141008.9190477126
2747,152918.7580223868
2748,121721.10785810533
2749,132494.420795157
2750,134360.53202921047
2751,139441.97646541192
2752,176254.94973381277
2753,146271.64559943037
2754,212496.90467947506
2755,137024.02191328234
2756,92895.8275281924
2757,72951.8895161241
2758,93808.76952801543
2759,158756.8730778265
2760,121442.48826245213
2761,141396.14198919147
2762,143157.6151714482
2763,180972.01904798855
2764,152590.5602263629
2765,271099.8795096237
2766,134626.33172892878
2767,85952.28879607911
2768,128326.44387392918
2769,128433.4266676479
2770,136720.81399019077
2771,111890.6667158883
2772,107819.57366034316
2773,166500.8965906442
2774,138085.79713322796
2775,119584.34659456232
2776,139156.65807050583
2777,142496.97727991716
2778,107669.46531338661
2779,124816.60423024255
2780,99132.01145178292
2781,93994.9020789134
2782,99330.81123843568
2783,100712.70434898083
2784,122649.71733987542
2785,142025.2180498733
2786,69931.85794058787
2787,120461.38108780503
2788,76125.77306608991
2789,158696.04151172875
2790,103080.20347836212
2791,115984.48517111562
2792,63545.27684416375
2793,164867.81763865636
2794,99859.37121910974
2795,119660.8296903712
2796,96360.05163812643
2797,188652.54850251944
2798,96059.01448553009
2799,109304.44828780182
2800,71890.4959270907
2801,97003.48467408094
2802,128172.997697891
2803,150400.98556192717
2804,124990.76267161586
2805,101099.92105943289
2806,84451.1168931894
2807,162978.39964026347
2808,146059.17234629334
2809,135502.57796486834
2810,129074.8900359743
2811,158161.70247874586
2812,152474.8270253675
2813,152804.70813055697
2814,152610.9166652569
2815,99421.76667255198
2816,233936.09497407536
2817,160321.00734799381
2818,132439.93418477595
2819,172642.70256131247
2820,134300.53975665595
2821,111499.34917602985
2822,188949.86681631542
2823,270084.83878364426
2824,169431.22951233335
2825,145299.30047572375
2826,131801.7063427342
2827,135616.60190145625
2828,209396.11065573053
2829,200827.0188593147
2830,228602.33235275588
2831,174826.88726281247
2832,231061.3563525072
2833,295426.9990629803
2834,207189.71638133493
2835,221622.26640129552
2836,194318.20291735724
2837,160911.46516314463
2838,154596.71411897603
2839,176758.13760884298
2840,211148.42648342124
2841,196585.99679008487
2842,224471.30690790564
2843,146413.25175056473
2844,159850.34341474043
2845,127198.55315909386
2846,202522.68754023657
2847,210884.55935410876
2848,205553.31301350868
2849,198806.42197472876
2850,277630.2206236144
2851,210262.21232010837
2852,235058.27435987693
2853,231371.75560069276
2854,146237.54612879423
2855,197197.15332540218
2856,200703.45710907097
2857,190974.55181278742
2858,198466.65203265168
2859,123325.09285222822
2860,123774.14045748084
2861,122433.97290863418
2862,177507.64214725827
2863,119667.18645952191
2864,216175.63948000935
2865,129844.35333900937
2866,135265.93628942018
2867,104213.70645054028
2868,97025.11279540922
2869,107423.4741670332
2870,128339.32879183252
2871,90829.1710549966
2872,56630.45208837256
2873,108760.46306969214
2874,138761.8099698424
2875,115337.3864307956
2876,156379.9793766778
2877,142684.37027811012
2878,171169.22139894147
2879,134156.96540543056
2880,107859.51483760664
2881,151406.00707095428
2882,175622.5038879193
2883,197091.22350855678
2884,202999.2586703392
2885,187762.00779990008
2886,232822.6975584962
2887,93394.43932530496
2888,131734.73811989708
2889,60925.682987576176
2890,78506.3501923399
2891,133082.48203797877
2892,49890.95183472504
2893,85408.99691390264
2894,63146.32779999208
2895,296033.3613640256
2896,269516.09995049064
2897,201233.30138649995
2898,148611.17865837808
2899,200895.17520616928
2900,168249.5610816993
2901,199810.91648793634
2902,185911.8832489698
2903,325943.0960050269
2904,325575.87725213345
2905,90178.18401634559
2906,189290.73810949636
2907,118614.14886449171
2908,137271.962047074
2909,152809.48899711744
2910,81588.47236829874
2911,88590.91039449582
2912,150577.6097272748
2913,87857.47923371798
2914,81907.01129059616
2915,87884.41518672058
2916,88422.03339172398
2917,155244.10809860402
2918,117731.85079941095
2919,219503.8571191816
