Id,SalePrice
2771,109731.0309218645
2772,112835.22767888701
2773,164166.5692399155
2774,147560.401066947
2775,116801.053676282
2776,136555.7689109865
2777,146490.61845011648
2778,104047.1529012215
2779,127546.8712321195
2780,92125.62473043005
2781,97724.42846393277
2782,98305.19313803835
2783,106806.066091373
2784,125222.159899964
2785,140215.78124208702
2786,66861.71148623215
2787,122246.076909497
2788,76303.58913081096
2789,165881.442610223
2790,92813.79839174225
2791,111591.4436081535
2792,57292.3674152756
2793,170054.84452210402
2794,101082.0203678495
2795,122666.98789748902
2796,99357.3921086724
2797,200273.780528621
2798,104684.087699588
2799,119970.57824105001
2800,70592.57671968536
2801,110815.559645562
2802,128874.08437802701
2803,157953.284960608
2804,127157.601445107
2805,99573.58523391515
2806,84492.04062841224
2807,160422.65128877852
2808,148432.8804478645
2809,132689.7350819675
2810,129304.1782686445
2811,160827.82874406799
2812,157906.703680104
2813,152573.0466011215
2814,155356.712405034
2815,93545.95145547634
2816,236311.405488785
2817,160251.676276939
2818,130498.81701340049
2819,176306.6974802615
2820,136551.7038449545
2821,101070.21309004925
2822,184196.681554089
2823,292494.49999743304
2824,183096.509134604
2825,150086.82075955352
2826,130693.1232020115
2827,135938.62208119198
2828,221895.7007022365
2829,237673.82057202302
2830,225477.985765284
2831,172531.681482824
2832,243232.2200786245
2833,308189.3717731845
2834,217814.2316356225
2835,222076.6564670595
2836,190447.62905581848
2837,151704.8899893755
2838,153140.8356734285
2839,177000.92637051252
2840,206954.433844071
2841,200920.4866053115
2842,224322.91432538
2843,148210.4517837775
2844,183013.104665638
2845,127146.34920781001
2846,207651.544198877
2847,208674.8732598575
2848,212332.4141348285
2849,198397.34624835197
2850,275607.09400927403
2851,207636.4720482475
2852,235860.38448376948
2853,234364.074316891
2854,140026.031840208
2855,200318.71190649597
2856,202142.57157608948
2857,188851.6567072655
2858,200898.53888775
2859,113408.45462862201
2860,126875.974763815
2861,122104.0969816095
2862,181693.8206708515
2863,128441.55912106449
2864,227815.117601423
2865,135386.35281740548
2866,131304.2342475065
2867,98674.34518660151
2868,96460.72128351705
2869,104183.24207114114
2870,120094.25008536651
2871,81422.06739560544
2872,50544.95139849675
2873,96254.5695140594
2874,146310.460570683
2875,116632.251452272
2876,162185.330934892
2877,152049.23478728998
2878,175164.2355362
2879,137898.37869065
2880,104148.23256613451
2881,146776.38867895352
2882,181473.1328781165
2883,202410.0757696075
2884,190837.9546431325
2885,185303.32244199852
2886,242862.6574545695
2887,92477.77676372715
2888,140842.201901694
2889,59049.01828921435
2890,81983.83170035359
2891,141703.8980585335
2892,41376.37948378285
2893,69935.73158827875
2894,53731.56556577125
2895,330185.54736685054
2896,289215.6570818065
2897,201051.4149530495
2898,141190.3948380475
2899,204055.629375252
2900,161269.657567242
2901,189913.1627541135
2902,183317.77220712948
2903,336276.2139450765
2904,345897.05864588695
2905,85006.10856525265
2906,216196.9652999445
2907,110822.17526619349
2908,131121.3318130725
2909,140130.90065985348
2910,78827.47830631405
2911,81669.9191519562
2912,144239.604166463
2913,81112.76221209505
2914,77798.28415631485
2915,84381.98260760035
2916,81528.35155905754
2917,164523.494386477
2918,117471.2848568655
2919,212527.951375633
