Id,SalePrice
2735,132388.10369094144
2736,141130.4671460204
2737,118580.2527159203
2738,133859.84874861655
2739,157122.65083414386
2740,139719.48056635412
2741,150608.39289427758
2742,158291.29270882637
2743,150385.0668155295
2744,153232.59481098148
2745,140169.39674862378
2746,135325.2293888859
2747,150922.81917307276
2748,120371.73843861188
2749,136806.0035173881
2750,135977.57905176998
2751,130520.2611717791
2752,176017.44752042575
2753,146012.441312176
2754,208113.79966980676
2755,133738.06122181134
2756,87620.70090653404
2757,55473.49835916317
2758,88588.39618012644
2759,152897.4973417705
2760,130687.21548508471
2761,146676.01538298975
2762,141801.88511675794
2763,178251.59422484212
2764,167366.63522052875
2765,272241.46516675997
2766,138346.10013674118
2767,87006.33104878638
2768,132278.3940014852
2769,132760.32369193534
2770,140609.42806541605
2771,112181.29159449221
2772,115280.0851449875
2773,159458.87063832075
2774,139828.27416234923
2775,117385.49460644688
2776,138719.93062327293
2777,139436.45217731563
2778,102059.14494221393
2779,129388.01942793666
2780,97845.9534069452
2781,92879.46465090469
2782,99939.16105511355
2783,100464.74702298564
2784,116844.0408203612
2785,137488.88388795636
2786,58820.21867209372
2787,121082.87400998511
2788,60573.24797220211
2789,162828.5125512634
2790,104488.8395466754
2791,117103.10826124984
2792,52739.26338222304
2793,171479.75886885324
2794,96726.97466180868
2795,114960.22142979664
2796,94789.52594598295
2797,184711.42724368256
2798,96972.71787585695
2799,113834.65881882963
2800,57600.535942932824
2801,98730.43401566158
2802,131350.86729376207
2803,150184.27882910805
2804,129638.74607604994
2805,103843.31707605229
2806,89994.29888761605
2807,161454.77489549413
2808,151944.65690549448
2809,129951.80872984341
2810,130990.22608632372
2811,161583.45358646646
2812,149857.76505952852
2813,151300.175590072
2814,149763.61423305105
2815,97709.85998076556
2816,235234.02849337296
2817,162261.0474028515
2818,132166.23680300766
2819,169604.0932834711
2820,131615.5883042761
2821,112140.63992688352
2822,196202.10836366983
2823,248634.0600421808
2824,171849.36602776084
2825,147285.45935077488
2826,132537.8607932855
2827,138140.1088118787
2828,221119.37033517583
2829,218242.3265388451
2830,229539.2893151151
2831,175122.296127614
2832,228774.55170867877
2833,285886.389668067
2834,212329.5160829031
2835,223088.3337887545
2836,197738.70124401074
2837,164545.20144444503
2838,152486.99967109086
2839,173561.05046021866
2840,205180.0745477892
2841,196234.076923907
2842,231729.6114793863
2843,147774.81438861095
2844,156498.68021308642
2845,122649.49018261775
2846,203833.39001290174
2847,202464.56095041282
2848,212639.81571319717
2849,205094.81132100557
2850,289490.86083678267
2851,216914.5330559018
2852,246739.29278140818
2853,232065.85432987526
2854,146716.3371241583
2855,194633.6392654388
2856,207066.71305674367
2857,190121.42742154174
2858,192445.3794656545
2859,123338.73059425218
2860,121854.25704744877
2861,129374.98531697463
2862,180470.59411365012
2863,119818.75215319113
2864,216267.5351128263
2865,139545.27094616773
2866,132348.84856742568
2867,107593.99417932991
2868,89976.54960788254
2869,110472.37036096075
2870,135095.2446464925
2871,91951.08808750383
2872,54598.97514150871
2873,112597.0129800442
2874,138233.1566699846
2875,118347.30653450856
2876,153156.6512231713
2877,139787.72070863374
2878,175729.43539076147
2879,135552.22458384957
2880,105802.70718135832
2881,157148.81302622735
2882,171638.8389492201
2883,193776.70099049277
2884,193330.42382669958
2885,187625.65341069008
2886,219074.2032022658
2887,92774.26556808883
2888,130291.525219839
2889,55282.37670161448
2890,58469.63237450505
2891,139563.91973790317
2892,54610.7795208732
2893,95955.29345719927
2894,55626.90852626866
2895,297305.830493531
2896,285135.6037849502
2897,200343.51993691587
2898,147950.67118386997
2899,207712.66286386203
2900,165222.51147374595
2901,204130.98684083976
2902,190778.46071219182
2903,311552.7770131585
2904,322117.49188203906
2905,86601.987585099
2906,198707.64162212855
2907,120649.81112174061
2908,134440.40574403375
2909,150875.48022804002
2910,75549.43880451181
2911,86407.98985276984
2912,158330.55526672475
2913,88958.02911189637
2914,82500.67333925102
2915,87887.5274247928
2916,87496.69042432733
2917,155993.94550036796
2918,108077.20099528198
2919,215095.81252549967
