Id,SalePrice
2734,154386.33761839822
2735,133587.53398553425
2736,142894.59391505012
2737,121819.95129914071
2738,137976.77896065122
2739,157482.00594612543
2740,136213.1824721803
2741,147309.56824293474
2742,154642.85735714142
2743,148564.23538635252
2744,154459.13662036153
2745,138847.8553155446
2746,138849.73375541266
2747,155511.0714304263
2748,123343.81591607151
2749,132023.77516967588
2750,137057.3598861167
2751,135914.7414410766
2752,187731.20752427066
2753,145403.9733496207
2754,203919.0338004676
2755,133949.52646987772
2756,92832.04450950213
2757,75853.42421716057
2758,91271.5923772707
2759,151724.02046442663
2760,124225.60361993535
2761,144133.83384868395
2762,143381.50356915628
2763,177529.7062657581
2764,162948.155508166
2765,250651.5462636605
2766,133160.29468300685
2767,87155.4768908955
2768,130476.11197095145
2769,127372.6159640763
2770,140599.09234236248
2771,119029.60994012524
2772,113656.99180194736
2773,156826.219151406
2774,135748.02786007134
2775,122172.0678974138
2776,137238.03271804348
2777,141374.59903706555
2778,109304.39130218072
2779,127556.02230358751
2780,101094.40471147445
2781,96404.33816066968
2782,98380.97967344649
2783,99274.84768023889
2784,122081.45229223976
2785,139008.53792865772
2786,72699.77463693779
2787,117139.53022842016
2788,80292.8250396753
2789,156559.06056598376
2790,101973.48898394917
2791,117330.80532462872
2792,65843.45751821193
2793,157048.5865276225
2794,100521.4021565201
2795,118728.82320465184
2796,94973.5894530235
2797,185048.63868481302
2798,98478.23220934893
2799,110300.20042041795
2800,74930.75288644631
2801,98752.24019206369
2802,131521.69131630883
2803,149527.78518283373
2804,130698.77118482655
2805,101783.33343597566
2806,88856.84781608866
2807,157122.50865386685
2808,148577.09917396502
2809,136528.4468394975
2810,131521.4930624003
2811,157885.02872182583
2812,145537.37519610356
2813,151122.36177969552
2814,147650.6019454179
2815,104039.14407386094
2816,234095.67435791515
2817,161181.42222815743
2818,133636.63011264993
2819,174619.13993866678
2820,137040.47613668602
2821,112053.1533740287
2822,181532.16684477954
2823,247488.39678683216
2824,168431.01151553422
2825,143120.58088685435
2826,130294.50685599924
2827,134271.97772178965
2828,218094.23843694548
2829,192101.04258968946
2830,230808.93406869273
2831,179883.86199700832
2832,227212.95158551846
2833,298688.8270105408
2834,209187.1628158466
2835,220178.73379196555
2836,197172.78011337723
2837,164612.9762705384
2838,152479.91543645193
2839,180929.14297127156
2840,203113.66699454046
2841,197568.69212768218
2842,222233.05746105724
2843,145653.52940162586
2844,155345.6958717589
2845,123747.07434911227
2846,205397.776195186
2847,203730.65017231635
2848,204542.37136965827
2849,201741.47671140032
2850,272091.2809919632
2851,218252.19119215102
2852,233612.10817948857
2853,233957.1262566054
2854,143336.47907796077
2855,195980.60259226066
2856,201728.55043870283
2857,191163.0570079248
2858,195637.28040094557
2859,131491.1656908443
2860,122589.18174126364
2861,125645.71746986284
2862,183632.3765999577
2863,120745.16322150729
2864,218123.8432173037
2865,133421.8350702409
2866,136713.35713945187
2867,102548.6369251964
2868,103823.17128067865
2869,111861.62886078673
2870,137693.38496709274
2871,95135.85184142772
2872,60494.41118500755
2873,109957.87019410102
2874,137439.16442267926
2875,117939.59651355895
2876,152740.5564235536
2877,135998.42950986422
2878,171719.85958890428
2879,136287.5939899281
2880,107903.72831427514
2881,155810.08354143184
2882,173808.88131974754
2883,191310.49332808377
2884,195101.3830829713
2885,184317.225417171
2886,222896.36208773518
2887,98405.69653408405
2888,129031.85392772802
2889,60943.19269866359
2890,79592.65461882167
2891,134500.86527591172
2892,55834.658444954905
2893,93924.63921536901
2894,65779.6029673478
2895,294894.7965051968
2896,272469.33585282316
2897,200309.98108387704
2898,146537.2049202985
2899,203774.6881374846
2900,163133.6149269889
2901,201943.56304974217
2902,188251.151080967
2903,324098.9095183932
2904,321358.1989893477
2905,99645.37817805186
2906,189270.34272217334
2907,116983.34623109591
2908,133950.69142094676
2909,147813.34934912933
2910,81012.9334700062
2911,86927.94532630862
2912,149618.552725531
2913,87818.37715584984
2914,83152.831043731
2915,88092.48398795095
2916,87372.9677534603
2917,154753.99375718719
2918,119580.95094243686
2919,214281.13531258886
