"Id","SalePrice"
2849,200166.904800642
2850,280737.618701644
2851,208525.49303455
2852,238419.075502235
2853,240475.94935845
2854,143269.003101813
2855,203418.70529745
2856,201172.239892827
2857,188646.489386075
2858,200118.877673114
2859,119250.509112632
2860,133783.079249806
2861,118234.007693595
2862,178236.567784786
2863,130026.239157378
2864,220949.749451075
2865,142611.368820867
2866,136951.607097648
2867,95744.2036814798
2868,97264.4685835508
2869,111241.245031665
2870,122246.455990809
2871,83772.990552877
2872,52827.9805064783
2873,97030.5836069254
2874,142023.702265674
2875,119533.314708831
2876,159335.454299836
2877,142770.067704247
2878,179144.957768331
2879,137984.913425534
2880,106035.30259394
2881,156807.782141854
2882,177079.575020992
2883,194426.884086919
2884,194260.053061703
2885,197281.249337795
2886,224574.135751414
2887,94485.1487651183
2888,136881.74348141
2889,47464.0435911447
2890,75847.6952908802
2891,139683.349621439
2892,43788.260243011
2893,80390.8737838803
2894,53889.6987144645
2895,342786.848326821
2896,300147.340929599
2897,194406.361963944
2898,145910.784597219
2899,204830.04158751
2900,164437.404834148
2901,204736.77748418
2902,188519.083124816
2903,331686.64005761
2904,338080.6167232
2905,106216.029754504
2906,202307.013001728
2907,103107.759727099
2908,131453.037813425
2909,143117.477800965
2910,79913.8888496804
2911,77260.4533472293
2912,148470.77671114
2913,83230.929773257
2914,74910.6191204763
2915,80454.585990152
2916,80321.2515022887
2917,161703.294171163
2918,117567.333903917
2919,208218.881572452
