"Id","SalePrice"
2851,211976.649729231
2852,226093.683283334
2853,233617.4203829
2854,142059.170253124
2855,198201.022303313
2856,200527.37662268
2857,187536.373357783
2858,203520.539486537
2859,122906.097539789
2860,131735.780717127
2861,123654.774066279
2862,192193.0255901
2863,128217.005616839
2864,237012.939876762
2865,143192.291430661
2866,146587.209922849
2867,105672.465580471
2868,97746.8648358105
2869,108144.519360447
2870,121229.216070902
2871,92222.9040150207
2872,59407.4806403719
2873,103765.246503437
2874,139746.113133768
2875,112794.604910095
2876,156583.142828135
2877,131965.629810522
2878,147972.889531097
2879,136665.467057476
2880,105844.110127271
2881,141730.301886611
2882,171714.366505754
2883,191290.802512986
2884,193538.144380063
2885,183090.132667039
2886,239681.586932588
2887,93129.4042149948
2888,133054.319544853
2889,64003.9785858176
2890,85233.9593149067
2891,136327.379153919
2892,43116.1974039548
2893,61990.2317089581
2894,55187.8034656535
2895,318833.667259475
2896,278170.855170588
2897,204843.428021814
2898,150767.284278625
2899,203805.083032336
2900,156670.280448289
2901,202933.805195209
2902,190051.178709991
2903,312324.551496859
2904,345949.301232064
2905,70456.8029894689
2906,188649.251935802
2907,108823.922832628
2908,132829.844898179
2909,154644.00957934
2910,82314.5598155202
2911,87759.7503645968
2912,149908.519577606
2913,86702.7789478806
2914,83354.6119182895
2915,86831.4756824868
2916,87181.3623517434
2917,167419.687267534
2918,120243.391579239
2919,224280.08259763
